dataset_name,model_name,metric_name,metric_value,selected_generator_count,n_kernels,params,tags
BME,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
BME,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6133333333333333,1,2.0,{},
BME,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5066666666666667,1,1.0,{},
BME,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6733333333333333,1,2.0,{},
Beef,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.36666666666666664,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Beef,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.43333333333333335,1,2.0,{},
Beef,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.36666666666666664,1,1.0,{},
Beef,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4666666666666667,1,2.0,{},
BeetleFly,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
BeetleFly,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.55,1,2.0,{},
BeetleFly,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.65,1,1.0,{},
BeetleFly,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.85,1,2.0,{},
BirdChicken,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
BirdChicken,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.55,1,2.0,{},
BirdChicken,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.85,1,1.0,{},
BirdChicken,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8,1,2.0,{},
CBF,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.33111111111111113,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
CBF,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.33111111111111113,1,2.0,{},
CBF,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5988888888888889,1,1.0,{},
CBF,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9211111111111111,1,2.0,{},
Car,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.31666666666666665,0,,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Car,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.31666666666666665,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Car,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.48333333333333334,1,2.0,{},
Car,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5,1,1.0,{},
Car,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6333333333333333,1,2.0,{},
Chinatown,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9708454810495627,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Chinatown,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.749271137026239,1,2.0,{},
Chinatown,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7405247813411079,1,1.0,{},
Chinatown,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9708454810495627,1,2.0,{},
ChlorineConcentration,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5369791666666667,0,,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ChlorineConcentration,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5369791666666667,5,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ChlorineConcentration,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.54140625,2,2.0,{},
ChlorineConcentration,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5390625,1,1.0,{},
ChlorineConcentration,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5447916666666667,2,2.0,{},
CinCECGTorso,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.4920289855072464,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
CinCECGTorso,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4963768115942029,1,2.0,{},
CinCECGTorso,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3826086956521739,1,1.0,{},
CinCECGTorso,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.2956521739130435,2,2.0,{},
Coffee,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9642857142857143,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Coffee,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9642857142857143,1,2.0,{},
Coffee,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4642857142857143,1,1.0,{},
Coffee,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8928571428571429,1,2.0,{},
Computers,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Computers,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.708,1,2.0,{},
Computers,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.736,1,1.0,{},
Computers,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.712,1,2.0,{},
CricketX,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.24871794871794872,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
CricketX,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.24871794871794872,1,2.0,{},
CricketX,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3641025641025641,1,1.0,{},
CricketX,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.24871794871794872,1,2.0,{},
CricketY,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.32564102564102565,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
CricketY,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.19487179487179487,1,2.0,{},
CricketY,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3282051282051282,1,1.0,{},
CricketY,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.40512820512820513,2,2.0,{},
CricketZ,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.2282051282051282,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
CricketZ,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.22564102564102564,1,2.0,{},
CricketZ,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4,1,1.0,{},
CricketZ,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.2282051282051282,1,2.0,{},
Crop,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.49416666666666664,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Crop,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5661309523809523,1,2.0,{},
Crop,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5072023809523809,1,1.0,{},
Crop,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.47946428571428573,1,2.0,{},
DiatomSizeReduction,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8986928104575164,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
DiatomSizeReduction,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.3006535947712418,1,2.0,{},
DiatomSizeReduction,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.39215686274509803,1,1.0,{},
DiatomSizeReduction,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9150326797385621,1,2.0,{},
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7266187050359713,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6762589928057554,1,2.0,{},
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6834532374100719,1,1.0,{},
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7338129496402878,1,2.0,{},
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6413043478260869,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6340579710144928,1,2.0,{},
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6847826086956522,1,1.0,{},
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7608695652173914,2,2.0,{},
DistalPhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5827338129496403,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
DistalPhalanxTW,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6690647482014388,1,2.0,{},
DistalPhalanxTW,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5827338129496403,1,1.0,{},
DistalPhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6690647482014388,1,2.0,{},
ECG200,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.49,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ECG200,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.78,1,2.0,{},
ECG200,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.72,1,1.0,{},
ECG200,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8,1,2.0,{},
ECG5000,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9055555555555556,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ECG5000,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9164444444444444,1,2.0,{},
ECG5000,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.9175555555555556,1,1.0,{},
ECG5000,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9055555555555556,1,2.0,{},
ECGFiveDays,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9419279907084785,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ECGFiveDays,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.49709639953542395,1,2.0,{},
ECGFiveDays,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7665505226480837,1,1.0,{},
ECGFiveDays,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7851335656213705,2,2.0,{},
EOGHorizontalSignal,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.13535911602209943,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
EOGHorizontalSignal,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.281767955801105,1,2.0,{},
EOGHorizontalSignal,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3342541436464088,1,1.0,{},
EOGHorizontalSignal,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.35911602209944754,1,2.0,{},
EOGVerticalSignal,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.20994475138121546,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
EOGVerticalSignal,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.26519337016574585,1,2.0,{},
EOGVerticalSignal,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.13535911602209943,1,1.0,{},
EOGVerticalSignal,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.19060773480662985,1,2.0,{},
Earthquakes,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7482014388489209,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Earthquakes,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7482014388489209,1,2.0,{},
Earthquakes,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7482014388489209,1,1.0,{},
Earthquakes,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7482014388489209,1,2.0,{},
ElectricDevices,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5426014784074699,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ElectricDevices,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4848917131370769,1,2.0,{},
ElectricDevices,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.646349371028401,1,1.0,{},
ElectricDevices,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5899364544157697,1,2.0,{},
EthanolLevel,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.286,5,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
EthanolLevel,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.29,2,2.0,{},
EthanolLevel,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.256,1,1.0,{},
EthanolLevel,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.248,2,2.0,{},
FaceAll,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.2556213017751479,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FaceAll,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.40473372781065087,1,2.0,{},
FaceAll,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.42662721893491123,1,1.0,{},
FaceAll,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.521301775147929,1,2.0,{},
FaceFour,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9318181818181818,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FaceFour,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5113636363636364,1,2.0,{},
FaceFour,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.18181818181818182,1,1.0,{},
FaceFour,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6363636363636364,1,2.0,{},
FacesUCR,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.2780487804878049,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FacesUCR,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.2780487804878049,1,2.0,{},
FacesUCR,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3068292682926829,1,1.0,{},
FacesUCR,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5409756097560976,2,2.0,{},
FiftyWords,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.23516483516483516,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FiftyWords,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.38461538461538464,1,2.0,{},
FiftyWords,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.22857142857142856,1,1.0,{},
FiftyWords,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.3516483516483517,1,2.0,{},
Fish,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.22285714285714286,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Fish,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4228571428571429,1,2.0,{},
Fish,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3314285714285714,1,1.0,{},
Fish,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7542857142857143,1,2.0,{},
FordA,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.753030303030303,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FordA,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7386363636363636,1,2.0,{},
FordA,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7916666666666666,1,1.0,{},
FordA,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8507575757575757,2,2.0,{},
FordB,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.608641975308642,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FordB,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5802469135802469,1,2.0,{},
FordB,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5888888888888889,1,1.0,{},
FordB,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5814814814814815,1,2.0,{},
FreezerRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7621052631578947,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FreezerRegularTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.763859649122807,2,2.0,{},
FreezerRegularTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7603508771929824,1,1.0,{},
FreezerRegularTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7621052631578947,1,2.0,{},
FreezerSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7603508771929824,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
FreezerSmallTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.755438596491228,2,2.0,{},
FreezerSmallTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7603508771929824,1,1.0,{},
FreezerSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7659649122807017,2,2.0,{},
Fungi,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9032258064516129,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Fungi,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6881720430107527,1,2.0,{},
Fungi,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5967741935483871,1,1.0,{},
Fungi,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7580645161290323,1,2.0,{},
GunPoint,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7533333333333333,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
GunPoint,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.74,1,2.0,{},
GunPoint,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.78,1,1.0,{},
GunPoint,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7533333333333333,1,2.0,{},
GunPointAgeSpan,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8639240506329114,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
