dataset_name,best_model,best_metric,difficulty
Haptics,KernelEnsembleClassifier_shapelet_motif_rbf,0.44155844155844154,extra_hard
InlineSkate,KernelEnsembleClassifier_score_baseline_summary,0.22727272727272727,extra_hard
Lightning7,KernelEnsembleClassifier_shapelet_motif_rbf,0.4383561643835616,extra_hard
Phoneme,KernelEnsembleClassifier_score_baseline_summary,0.20253164556962025,extra_hard
ScreenType,KernelEnsembleClassifier_score_baseline_summary,0.424,extra_hard
SemgHandMovementCh2,KernelEnsembleClassifier_adaptive_all_non_topological,0.3933333333333333,extra_hard
WordSynonyms,KernelEnsembleClassifier_shapelet_motif_rbf,0.3777429467084639,extra_hard
Worms,KernelEnsembleClassifier_shapelet_motif_rbf,0.4805194805194805,extra_hard
ACSF1,KernelEnsembleClassifier_adaptive_all_non_topological,0.7,hard
ArrowHead,KernelEnsembleClassifier_shapelet_motif_rbf,0.5942857142857143,hard
Car,KernelEnsembleClassifier_shapelet_motif_rbf,0.6333333333333333,hard
ChlorineConcentration,KernelEnsembleClassifier_shapelet_motif_rbf,0.5447916666666667,hard
Computers,KernelEnsembleClassifier_score_baseline_summary,0.736,hard
Crop,KernelEnsembleClassifier_embedding_nystrom,0.5661309523809523,hard
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,0.7338129496402878,hard
DistalPhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,0.6690647482014388,hard
Earthquakes,KernelEnsembleClassifier_score_baseline_summary,0.7482014388489209,hard
ElectricDevices,KernelEnsembleClassifier_score_baseline_summary,0.646349371028401,hard
FaceAll,KernelEnsembleClassifier_shapelet_motif_rbf,0.521301775147929,hard
FacesUCR,KernelEnsembleClassifier_shapelet_motif_rbf,0.5409756097560976,hard
FordB,KernelEnsembleClassifier_adaptive_all_non_topological,0.608641975308642,hard
Ham,KernelEnsembleClassifier_embedding_nystrom,0.6571428571428571,hard
Herring,KernelEnsembleClassifier_score_baseline_summary,0.59375,hard
InsectWingbeatSound,KernelEnsembleClassifier_embedding_nystrom,0.5303030303030303,hard
LargeKitchenAppliances,KernelEnsembleClassifier_shapelet_motif_rbf,0.7173333333333334,hard
Lightning2,KernelEnsembleClassifier_embedding_nystrom,0.7213114754098361,hard
MedicalImages,KernelEnsembleClassifier_score_baseline_summary,0.5868421052631579,hard
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,0.6298701298701299,hard
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_score_baseline_summary,0.584192439862543,hard
MiddlePhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,0.5844155844155844,hard
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_shapelet_motif_rbf,0.594910941475827,hard
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_shapelet_motif_rbf,0.6127226463104326,hard
OSULeaf,KernelEnsembleClassifier_shapelet_motif_rbf,0.628099173553719,hard
OliveOil,KernelEnsembleClassifier_shapelet_motif_rbf,0.7333333333333333,hard
PhalangesOutlinesCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,0.7447552447552448,hard
PigArtPressure,KernelEnsembleClassifier_shapelet_motif_rbf,0.5336538461538461,hard
PigCVP,KernelEnsembleClassifier_shapelet_motif_rbf,0.5721153846153846,hard
RefrigerationDevices,KernelEnsembleClassifier_adaptive_all_non_topological,0.5333333333333333,hard
Rock,KernelEnsembleClassifier_adaptive_all_non_topological,0.58,hard
SemgHandSubjectCh2,KernelEnsembleClassifier_score_baseline_summary,0.5755555555555556,hard
ShapesAll,KernelEnsembleClassifier_shapelet_motif_rbf,0.5166666666666667,hard
UMD,KernelEnsembleClassifier_adaptive_all_non_topological,0.7361111111111112,hard
UWaveGestureLibraryX,KernelEnsembleClassifier_embedding_nystrom,0.6395868230039085,hard
UWaveGestureLibraryY,KernelEnsembleClassifier_embedding_nystrom,0.5848687883863763,hard
UWaveGestureLibraryZ,KernelEnsembleClassifier_embedding_nystrom,0.5608598548297041,hard
Wine,KernelEnsembleClassifier_score_baseline_summary,0.5,hard
WormsTwoClass,KernelEnsembleClassifier_shapelet_motif_rbf,0.6883116883116883,hard
Yoga,KernelEnsembleClassifier_score_baseline_summary,0.6686666666666666,hard
BeetleFly,KernelEnsembleClassifier_shapelet_motif_rbf,0.85,normal
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,0.7608695652173914,normal
ECG200,KernelEnsembleClassifier_shapelet_motif_rbf,0.8,normal
Fish,KernelEnsembleClassifier_shapelet_motif_rbf,0.7542857142857143,normal
FordA,KernelEnsembleClassifier_shapelet_motif_rbf,0.8507575757575757,normal
FreezerRegularTrain,KernelEnsembleClassifier_embedding_nystrom,0.763859649122807,normal
FreezerSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,0.7659649122807017,normal
GunPoint,KernelEnsembleClassifier_score_baseline_summary,0.78,normal
GunPointAgeSpan,KernelEnsembleClassifier_adaptive_all_non_topological,0.8639240506329114,normal
GunPointMaleVersusFemale,KernelEnsembleClassifier_adaptive_all_non_topological,0.7721518987341772,normal
HandOutlines,KernelEnsembleClassifier_embedding_nystrom,0.8378378378378378,normal
HouseTwenty,KernelEnsembleClassifier_shapelet_motif_rbf,0.8319327731092437,normal
Mallat,KernelEnsembleClassifier_shapelet_motif_rbf,0.8200426439232409,normal
MixedShapesRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,0.8544329896907217,normal
MixedShapesSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,0.7661855670103093,normal
MoteStrain,KernelEnsembleClassifier_adaptive_all_non_topological,0.8881789137380192,normal
PigAirwayPressure,KernelEnsembleClassifier_shapelet_motif_rbf,0.8701923076923077,normal
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_score_baseline_summary,0.8536585365853658,normal
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,0.7835051546391752,normal
ProximalPhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,0.8,normal
SemgHandGenderCh2,KernelEnsembleClassifier_score_baseline_summary,0.8316666666666667,normal
ShapeletSim,KernelEnsembleClassifier_score_baseline_summary,0.8944444444444445,normal
SmallKitchenAppliances,KernelEnsembleClassifier_adaptive_all_non_topological,0.792,normal
SonyAIBORobotSurface2,KernelEnsembleClassifier_embedding_nystrom,0.7859391395592865,normal
Strawberry,KernelEnsembleClassifier_shapelet_motif_rbf,0.8432432432432433,normal
SwedishLeaf,KernelEnsembleClassifier_shapelet_motif_rbf,0.7504,normal
Symbols,KernelEnsembleClassifier_adaptive_all_non_topological,0.8673366834170855,normal
ToeSegmentation2,KernelEnsembleClassifier_shapelet_motif_rbf,0.8923076923076924,normal
TwoLeadECG,KernelEnsembleClassifier_shapelet_motif_rbf,0.8814749780509219,normal
TwoPatterns,KernelEnsembleClassifier_shapelet_motif_rbf,0.763,normal
UWaveGestureLibraryAll,KernelEnsembleClassifier_embedding_nystrom,0.7613065326633166,normal
