dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
m4_monthly_kernel_learning,NaiveLastValue,mae,110.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,90.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,120.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,154.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,141.0,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,29.83333333333333,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,15.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,11.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,15.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,4.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,34.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,51.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,11.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,7.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,9.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,15.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,25.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,30.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,33.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,35.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,22.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,32.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,90.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,98.0,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,26.11111111111111,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,30.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,50.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,0.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,80.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,60.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,50.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,0.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,0.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,0.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,50.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,40.0,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,177.77777777777777,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,70.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,50.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,190.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,410.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,470.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,30.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,50.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,50.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,140.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,120.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,40.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,70.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,200.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,280.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,430.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,570.0,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.262222222222224,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.800000000000182,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,5.990000000000009,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,50.63000000000011,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,8.340000000000146,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,3.679999999999836,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,7.25,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.79000000000019,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,27.070000000000164,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,49.96000000000004,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,7.800000000000182,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,31.269999999999985,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,14.480000000000018,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,9.429999999999836,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,5.199999999999818,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,19.149999999999864,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,45.34999999999991,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,12.889999999999873,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,34.63999999999987,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,385.0000000000006,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,22.89999999999964,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,170.60000000000036,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,24.0,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,407.9000000000015,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,496.7000000000007,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,354.0,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,69.40000000000146,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,175.20000000000073,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,368.5,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,461.8000000000011,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,621.4000000000015,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,522.2000000000007,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,346.2000000000007,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,465.6000000000004,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,481.5,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,714.7000000000007,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,621.2000000000007,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,606.2000000000007,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,76.55555555555556,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,13.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,35.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,51.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,41.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,19.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,70.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,32.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,89.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,125.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,87.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,89.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,124.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,96.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,127.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,152.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,123.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,85.0,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,48.888888888888886,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,30.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,60.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,90.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,100.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,40.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,10.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,40.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,40.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,50.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,50.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,50.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,70.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,90.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,90.0,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,312.5,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,20.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,529.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,440.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,388.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,240.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,274.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,260.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,278.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,468.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,667.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,189.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,257.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,450.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,135.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,163.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,229.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,218.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,420.0,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,71.9111111111111,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,93.80000000000018,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,70.59999999999991,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,55.30000000000018,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,58.69999999999982,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,3.699999999999818,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,36.5,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,60.59999999999991,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,164.4000000000001,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,124.59999999999992,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,21.40000000000009,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,21.300000000000185,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,64.09999999999991,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,57.80000000000018,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,11.599999999999907,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,58.59999999999991,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,169.69999999999982,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,53.5,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,168.19999999999982,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,mae,315.22222222222223,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
