dataset_name,metric_name,best_model,best_metric_value,source_label,task_type,metric_direction
MagnesiumConcentration,rmse,InceptionT,127.5101196,sota_tser_2024,ts_regression,lower
ManganeseConcentration,rmse,RDST,79.72788061,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,rmse,DrCIF,0.505240813,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,rmse,Fedot_Industrial_legacy_baseline,527.73,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,rmse,TSF,0.054798466,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,rmse,FPCR,0.141565278,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,rmse,FPCR,0.136614088,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,rmse,FreshPRINCE,67.10728355,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,rmse,InceptionT,6.680548131,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,rmse,RotF,0.111371338,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,rmse,InceptionT,17.76582541,sota_tser_2024,ts_regression,lower
PotassiumConcentration,rmse,Fedot_Industrial_legacy_baseline_features,167.612,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,rmse,ROCKET,0.345239176,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,rmse,Fedot_Industrial_legacy_baseline_features,24.575,sota_tser_2024,ts_regression,lower
SodiumConcentration,rmse,Fedot_Industrial_legacy_baseline,129.17,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,rmse,RDST,0.609971414,sota_tser_2024,ts_regression,lower
SteamPredictor,rmse,Fedot_Industrial_legacy_baseline_features,28950.0,sota_tser_2024,ts_regression,lower
SulphurConcentration,rmse,Grid-SVR,197.9890281,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,rmse,Fedot_Industrial_legacy_baseline_features,1161.357,sota_tser_2024,ts_regression,lower
VentilatorPressure,rmse,InceptionT,0.376182365,sota_tser_2024,ts_regression,lower
WaveDataTension,rmse,Ridge,14.08011574,sota_tser_2024,ts_regression,lower
WindTurbinePower,rmse,Fedot_Industrial_legacy_baseline_features,44.35,sota_tser_2024,ts_regression,lower
ZincConcentration,rmse,MultiROCKET,1.381516175,sota_tser_2024,ts_regression,lower
