dataset_name,model_name,status,selected_generators,selected_generator_count,important_generators,n_kernels,params,tags,message
AustraliaRainfall,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 93.8 GiB for 112186 samples.
BIDMC32RR,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped regression fit: train feature grid has 43768000 cells (5471 samples x 8000 features).
BIDMC32RR,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped regression fit: train feature grid has 43768000 cells (5471 samples x 8000 features).
BIDMC32SpO2,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped regression fit: train feature grid has 44400000 cells (5550 samples x 8000 features).
BIDMC32SpO2,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped regression fit: train feature grid has 44400000 cells (5550 samples x 8000 features).
BIDMC32SpO2,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped regression fit: train feature grid has 44400000 cells (5550 samples x 8000 features).
BIDMC32SpO2,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped regression fit: train feature grid has 44400000 cells (5550 samples x 8000 features).
IEEEPPG,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped heavy regression model KernelEnsembleRegressor_shapelet_rbf: train feature grid has 8840000 cells (1768 samples x 5000 features).
IEEEPPG,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped heavy regression model KernelEnsembleRegressor_embedding_nystrom: train feature grid has 8840000 cells (1768 samples x 5000 features).
LiveFuelMoistureContent,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
LiveFuelMoistureContent,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
LiveFuelMoistureContent,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped heavy regression model KernelEnsembleRegressor_shapelet_rbf: train feature grid has 8924615 cells (3493 samples x 2555 features).
LiveFuelMoistureContent,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped heavy regression model KernelEnsembleRegressor_embedding_nystrom: train feature grid has 8924615 cells (3493 samples x 2555 features).
NewsHeadlineSentiment,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 25.2 GiB for 58213 samples.
NewsHeadlineSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped regression fit: estimated train kernel matrix is 25.2 GiB for 58213 samples.
NewsHeadlineSentiment,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 25.2 GiB for 58213 samples.
NewsHeadlineSentiment,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 25.2 GiB for 58213 samples.
NewsTitleSentiment,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 25.2 GiB for 58213 samples.
NewsTitleSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped regression fit: estimated train kernel matrix is 25.2 GiB for 58213 samples.
NewsTitleSentiment,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 25.2 GiB for 58213 samples.
NewsTitleSentiment,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 25.2 GiB for 58213 samples.
Covid19Andalusia,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Covid19Andalusia,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Covid19Andalusia,KernelEnsembleRegressor_shapelet_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Covid19Andalusia,KernelEnsembleRegressor_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
BeijingIntAirportPM25Quality,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
BeijingIntAirportPM25Quality,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
BeijingIntAirportPM25Quality,KernelEnsembleRegressor_shapelet_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
BeijingIntAirportPM25Quality,KernelEnsembleRegressor_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
ParkingBirmingham-equal-length,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ParkingBirmingham-equal-length,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ParkingBirmingham-equal-length,KernelEnsembleRegressor_shapelet_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
ParkingBirmingham-equal-length,KernelEnsembleRegressor_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"statistical_summary, embedding_extractor",2.0,{},,
TetuanEnergyConsumption,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
TetuanEnergyConsumption,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
TetuanEnergyConsumption,KernelEnsembleRegressor_shapelet_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
TetuanEnergyConsumption,KernelEnsembleRegressor_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
BarCrawl6min,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
BarCrawl6min,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
BarCrawl6min,KernelEnsembleRegressor_shapelet_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
BarCrawl6min,KernelEnsembleRegressor_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
MetroInterstateTrafficVolume,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
MetroInterstateTrafficVolume,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
MetroInterstateTrafficVolume,KernelEnsembleRegressor_shapelet_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
MetroInterstateTrafficVolume,KernelEnsembleRegressor_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"embedding_extractor, statistical_summary",2.0,{},,
HotwaterPredictor,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
HotwaterPredictor,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
HotwaterPredictor,KernelEnsembleRegressor_shapelet_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
HotwaterPredictor,KernelEnsembleRegressor_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
SteamPredictor,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
SteamPredictor,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
SteamPredictor,KernelEnsembleRegressor_shapelet_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
SteamPredictor,KernelEnsembleRegressor_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
ChilledWaterPredictor,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ChilledWaterPredictor,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ChilledWaterPredictor,KernelEnsembleRegressor_shapelet_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
ChilledWaterPredictor,KernelEnsembleRegressor_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"embedding_extractor, statistical_summary",2.0,{},,
ElectricityPredictor,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ElectricityPredictor,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ElectricityPredictor,KernelEnsembleRegressor_shapelet_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
ElectricityPredictor,KernelEnsembleRegressor_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
MadridPM10Quality-no-missing,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
MadridPM10Quality-no-missing,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
MadridPM10Quality-no-missing,KernelEnsembleRegressor_shapelet_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
MadridPM10Quality-no-missing,KernelEnsembleRegressor_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
GasSensorArrayEthanol,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
GasSensorArrayEthanol,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
GasSensorArrayEthanol,KernelEnsembleRegressor_shapelet_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
GasSensorArrayEthanol,KernelEnsembleRegressor_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"embedding_extractor, statistical_summary",2.0,{},,
GasSensorArrayAcetone,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
GasSensorArrayAcetone,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
GasSensorArrayAcetone,KernelEnsembleRegressor_shapelet_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
GasSensorArrayAcetone,KernelEnsembleRegressor_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
SierraNevadaMountainsSnow,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
SierraNevadaMountainsSnow,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
SierraNevadaMountainsSnow,KernelEnsembleRegressor_shapelet_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
SierraNevadaMountainsSnow,KernelEnsembleRegressor_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
BitcoinSentiment,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
BitcoinSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
BitcoinSentiment,KernelEnsembleRegressor_shapelet_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
BitcoinSentiment,KernelEnsembleRegressor_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
EthereumSentiment,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
EthereumSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
EthereumSentiment,KernelEnsembleRegressor_shapelet_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
EthereumSentiment,KernelEnsembleRegressor_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
CardanoSentiment,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
CardanoSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
CardanoSentiment,KernelEnsembleRegressor_shapelet_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
CardanoSentiment,KernelEnsembleRegressor_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
BinanceCoinSentiment,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
BinanceCoinSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
BinanceCoinSentiment,KernelEnsembleRegressor_shapelet_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
BinanceCoinSentiment,KernelEnsembleRegressor_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"statistical_summary, embedding_extractor",2.0,{},,
ElectricMotorTemperature,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ElectricMotorTemperature,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ElectricMotorTemperature,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped heavy regression model KernelEnsembleRegressor_shapelet_rbf: train feature grid has 5581080 cells (15503 samples x 360 features).
ElectricMotorTemperature,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped heavy regression model KernelEnsembleRegressor_embedding_nystrom: train feature grid has 5581080 cells (15503 samples x 360 features).
SolarRadiationAndalusia-no-missing,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 470 samples x 730 features (series_length=365).
SolarRadiationAndalusia-no-missing,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 470 samples x 730 features (series_length=365).
SolarRadiationAndalusia-no-missing,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 470 samples x 730 features (series_length=365).
SolarRadiationAndalusia-no-missing,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 470 samples x 730 features (series_length=365).
PrecipitationAndalusia-no-missing,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 470 samples x 1460 features (series_length=365).
PrecipitationAndalusia-no-missing,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped wide local TSER fit: flat adapter produced 470 samples x 1460 features (series_length=365).
PrecipitationAndalusia-no-missing,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 470 samples x 1460 features (series_length=365).
PrecipitationAndalusia-no-missing,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped wide local TSER fit: flat adapter produced 470 samples x 1460 features (series_length=365).
