dataset_name,generation,pipeline_id,fitness_primary,node_count,depth,operation_chain,computation_time_in_seconds
AcousticContaminationMadrid,1,bf585b29-8aad-4953-bff5-34a19e056444,6840491184069602.0,2,2,sgdr -> quantile_extractor,152.9966440000003
Adiac,0,f00b3da8-25ff-404a-a929-acddfdf5273c,-0.2461538461538461,2,2,logit -> quantile_extractor,40.20809020000161
Adiac,1,f00b3da8-25ff-404a-a929-acddfdf5273c,-0.2461538461538461,2,2,logit -> quantile_extractor,40.20809020000161
Adiac,2,f00b3da8-25ff-404a-a929-acddfdf5273c,-0.2461538461538461,2,2,logit -> quantile_extractor,40.20809020000161
Adiac,1,e8f8cc8b-d5de-4fae-bf9f-abb503d72c9b,-0.038461538461538464,3,3,logit -> quantile_extractor -> minirocket_extractor,4014.0433933000004
AluminiumConcentration,1,dde67608-f774-45da-85a2-2ec46d2b7401,284.34385767869344,2,2,treg -> fourier_basis,1058.7138185999993
AluminiumConcentration,2,dde67608-f774-45da-85a2-2ec46d2b7401,284.34385767869344,2,2,treg -> fourier_basis,1058.7138185999993
AluminiumConcentration,1,c8c15781-9d10-4c9f-889b-62a2b62f9bf9,320.6610129103404,3,3,treg -> quantile_extractor -> xgbreg,1058.7138185999993
AluminiumConcentration,0,8151c91e-8f60-49a1-9350-b8acd192d330,320.9257256294288,2,2,treg -> quantile_extractor,934.1865610999994
AluminiumConcentration,1,8151c91e-8f60-49a1-9350-b8acd192d330,320.9257256294288,2,2,treg -> quantile_extractor,934.1865610999994
AluminiumConcentration,1,f164a6f3-9644-441c-8619-b5ec2e9d4e9d,340.07176574316605,2,2,treg -> quantile_extractor,1058.7138185999993
AluminiumConcentration,1,46ffe8b7-4084-4424-8c90-97060271a64b,346.0864525535115,3,3,treg -> quantile_extractor -> quantile_extractor,1058.7138185999993
AtrialFibrillation,1,77396e97-0cb9-44f0-9a6b-0759510a731b,-1.0,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,7aa73fc2-7716-47f6-b212-ba833baaa2e4,-1.0,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,d39cd062-00f2-41b2-b110-7a96cf2057e0,-1.0,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,e20cdf1a-723b-41c9-8636-e4476c0964ce,-1.0,2,2,logit -> eigen_basis,0.9145177000009426
AtrialFibrillation,1,f5430429-4229-4014-b0a4-4c11db2df337,-1.0,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,f6f00fde-4e79-469f-8185-1c9742c27764,-1.0,2,2,mlp -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,0b06eb24-b331-4b1c-b63f-02c85bac3807,-1.0,2,2,logit -> riemann_extractor,0.4656382000011945
AtrialFibrillation,2,0d798393-1edf-4572-b3b8-3b27dafbdf40,-1.0,2,2,logit -> riemann_extractor,0.4656382000011945
AtrialFibrillation,2,34b66308-e1f0-4489-975c-d6294cb59dbe,-1.0,2,2,mlp -> riemann_extractor,0.4656382000011945
AtrialFibrillation,2,52145bda-07aa-4137-abd0-2bb3dbdc7005,-1.0,2,2,logit -> fourier_basis,0.4656382000011945
AtrialFibrillation,2,5e18e249-922b-40ed-aff8-7f1213f76934,-1.0,2,2,logit -> riemann_extractor,0.4656382000011945
AtrialFibrillation,2,77396e97-0cb9-44f0-9a6b-0759510a731b,-1.0,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,7aa73fc2-7716-47f6-b212-ba833baaa2e4,-1.0,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,9ed04b1e-80d0-478c-b070-ea0be8b08c47,-1.0,2,2,logit -> eigen_basis,0.4656382000011945
AtrialFibrillation,2,d39cd062-00f2-41b2-b110-7a96cf2057e0,-1.0,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,e20cdf1a-723b-41c9-8636-e4476c0964ce,-1.0,2,2,logit -> eigen_basis,0.9145177000009426
AtrialFibrillation,2,f5430429-4229-4014-b0a4-4c11db2df337,-1.0,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,f6f00fde-4e79-469f-8185-1c9742c27764,-1.0,2,2,mlp -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,f7b6202b-5ee0-41a8-a17c-fc2683ae0ca6,-1.0,2,2,logit -> riemann_extractor,0.4656382000011945
AtrialFibrillation,3,0b06eb24-b331-4b1c-b63f-02c85bac3807,-1.0,2,2,logit -> riemann_extractor,0.5268819000011717
AtrialFibrillation,3,0d798393-1edf-4572-b3b8-3b27dafbdf40,-1.0,2,2,logit -> riemann_extractor,0.5268819000011717
AtrialFibrillation,3,34b66308-e1f0-4489-975c-d6294cb59dbe,-1.0,2,2,mlp -> riemann_extractor,0.5268819000011717
AtrialFibrillation,3,52145bda-07aa-4137-abd0-2bb3dbdc7005,-1.0,2,2,logit -> fourier_basis,0.5268819000011717
AtrialFibrillation,3,5e18e249-922b-40ed-aff8-7f1213f76934,-1.0,2,2,logit -> riemann_extractor,0.5268819000011717
AtrialFibrillation,3,77396e97-0cb9-44f0-9a6b-0759510a731b,-1.0,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,3,7aa73fc2-7716-47f6-b212-ba833baaa2e4,-1.0,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,3,8e27a705-42c5-4245-b7a1-a69f7c22585c,-1.0,2,2,mlp -> normalization,0.5268819000011717
AtrialFibrillation,3,9ed04b1e-80d0-478c-b070-ea0be8b08c47,-1.0,2,2,logit -> eigen_basis,0.5268819000011717
AtrialFibrillation,3,d39cd062-00f2-41b2-b110-7a96cf2057e0,-1.0,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,3,e20cdf1a-723b-41c9-8636-e4476c0964ce,-1.0,2,2,logit -> eigen_basis,0.9145177000009426
AtrialFibrillation,3,f5430429-4229-4014-b0a4-4c11db2df337,-1.0,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,3,f6f00fde-4e79-469f-8185-1c9742c27764,-1.0,2,2,mlp -> riemann_extractor,0.9145177000009426
AtrialFibrillation,3,f7b6202b-5ee0-41a8-a17c-fc2683ae0ca6,-1.0,2,2,logit -> riemann_extractor,0.5268819000011717
AtrialFibrillation,4,7aa73fc2-7716-47f6-b212-ba833baaa2e4,-1.0,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,575b6fab-c75b-404b-a214-cea108437596,-1.0,3,3,logit -> normalization -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,9263f0dd-a866-4781-85fc-584b13ee491c,-1.0,3,3,logit -> mlp -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,575b6fab-c75b-404b-a214-cea108437596,-1.0,3,3,logit -> normalization -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,9263f0dd-a866-4781-85fc-584b13ee491c,-1.0,3,3,logit -> mlp -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,a0ad5ebf-0f5f-42e8-a0fb-e28454761bab,-1.0,3,2,mlp -> riemann_extractor -> fourier_basis,0.4656382000011945
AtrialFibrillation,2,c9030aee-52b0-4e15-a4c4-57d46727f0d3,-1.0,3,3,logit -> scaling -> quantile_extractor,0.4656382000011945
AtrialFibrillation,3,0cbc04fb-38e0-46b1-a41b-0cff26a522a6,-1.0,3,3,logit -> mlp -> riemann_extractor,0.5268819000011717
AtrialFibrillation,3,575b6fab-c75b-404b-a214-cea108437596,-1.0,3,3,logit -> normalization -> riemann_extractor,0.9145177000009426
AtrialFibrillation,3,780827da-0a6e-4619-9813-eed55fd99e9d,-1.0,3,3,mlp -> riemann_extractor -> fourier_basis,0.5268819000011717
AtrialFibrillation,3,9263f0dd-a866-4781-85fc-584b13ee491c,-1.0,3,3,logit -> mlp -> riemann_extractor,0.9145177000009426
AtrialFibrillation,3,a0ad5ebf-0f5f-42e8-a0fb-e28454761bab,-1.0,3,2,mlp -> riemann_extractor -> fourier_basis,0.5268819000011717
AtrialFibrillation,3,b1a547f4-9091-4ca3-a6b2-096c10fb5b60,-1.0,3,3,logit -> normalization -> riemann_extractor,0.5268819000011717
AtrialFibrillation,3,c9030aee-52b0-4e15-a4c4-57d46727f0d3,-1.0,3,3,logit -> scaling -> quantile_extractor,0.5268819000011717
AtrialFibrillation,3,caf4fb4d-1eed-4ee4-94e5-5e712bd425e1,-1.0,3,3,logit -> mlp -> riemann_extractor,0.5268819000011717
AtrialFibrillation,0,d406d387-556f-4b98-88b9-7a5d01dc4775,-0.6666666666666666,2,2,logit -> riemann_extractor,0.4574646999990364
AtrialFibrillation,1,0cf9436e-32f7-4bc2-ba1c-f356908f884e,-0.6666666666666666,2,2,rf -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,1247cf54-13ea-4927-a89c-97305b3f78d4,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,5905d6df-9e1f-4a07-b1b0-b13c5152d261,-0.6666666666666666,2,2,logit -> scaling,0.9145177000009426
AtrialFibrillation,1,72755fff-7144-4205-9fc0-39fa9bed5d07,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,7d5f8753-9aca-4bf3-8c0c-28559e068459,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,7ebfed3b-c7d3-427b-bc3c-311e75a62df3,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,8b9310ce-4f3d-499a-b5ea-6f32f5b78878,-0.6666666666666666,2,2,logit -> fourier_basis,0.9145177000009426
AtrialFibrillation,1,90de8d91-7e4e-4130-abc2-234e473a9c64,-0.6666666666666666,2,2,logit -> quantile_extractor,0.9145177000009426
AtrialFibrillation,1,ae4b104e-fdd1-49a3-898e-90ddd784bece,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,d406d387-556f-4b98-88b9-7a5d01dc4775,-0.6666666666666666,2,2,logit -> riemann_extractor,0.4574646999990364
AtrialFibrillation,1,d99b3bde-324b-43bd-b471-e00b2c35319c,-0.6666666666666666,2,2,logit -> wavelet_basis,0.9145177000009426
AtrialFibrillation,1,d9d0f1e4-4a16-4905-bfc0-6b480a96b3d7,-0.6666666666666666,2,2,logit -> normalization,0.9145177000009426
AtrialFibrillation,1,dc888d2a-1f35-4059-8c33-6f571d449ee6,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,0cf9436e-32f7-4bc2-ba1c-f356908f884e,-0.6666666666666666,2,2,rf -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,1247cf54-13ea-4927-a89c-97305b3f78d4,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,36327efb-d44f-465a-bdd3-391947ced0b5,-0.6666666666666666,2,2,mlp -> riemann_extractor,0.4656382000011945
AtrialFibrillation,2,5905d6df-9e1f-4a07-b1b0-b13c5152d261,-0.6666666666666666,2,2,logit -> scaling,0.9145177000009426
AtrialFibrillation,2,72755fff-7144-4205-9fc0-39fa9bed5d07,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,7ca370b4-4b6a-45b8-88c9-2124d00585d8,-0.6666666666666666,2,2,rf -> normalization,0.4656382000011945
AtrialFibrillation,2,7d5f8753-9aca-4bf3-8c0c-28559e068459,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,7ebfed3b-c7d3-427b-bc3c-311e75a62df3,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,8b9310ce-4f3d-499a-b5ea-6f32f5b78878,-0.6666666666666666,2,2,logit -> fourier_basis,0.9145177000009426
AtrialFibrillation,2,90de8d91-7e4e-4130-abc2-234e473a9c64,-0.6666666666666666,2,2,logit -> quantile_extractor,0.9145177000009426
AtrialFibrillation,2,ae4b104e-fdd1-49a3-898e-90ddd784bece,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,d406d387-556f-4b98-88b9-7a5d01dc4775,-0.6666666666666666,2,2,logit -> riemann_extractor,0.4656382000011945
AtrialFibrillation,2,d99b3bde-324b-43bd-b471-e00b2c35319c,-0.6666666666666666,2,2,logit -> wavelet_basis,0.9145177000009426
AtrialFibrillation,2,d9d0f1e4-4a16-4905-bfc0-6b480a96b3d7,-0.6666666666666666,2,2,logit -> normalization,0.9145177000009426
AtrialFibrillation,2,dc888d2a-1f35-4059-8c33-6f571d449ee6,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,dd60448c-1214-4274-84ed-08db399e1355,-0.6666666666666666,2,2,logit -> fourier_basis,0.4656382000011945
AtrialFibrillation,2,ff9f20e2-adc3-4b84-9be8-c5edabf9d01e,-0.6666666666666666,2,2,logit -> wavelet_basis,0.4656382000011945
AtrialFibrillation,3,0cf9436e-32f7-4bc2-ba1c-f356908f884e,-0.6666666666666666,2,2,rf -> riemann_extractor,0.9145177000009426
AtrialFibrillation,3,1247cf54-13ea-4927-a89c-97305b3f78d4,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,3,2d756b4b-2273-46f5-8cc9-053a76c8271e,-0.6666666666666666,2,2,rf -> riemann_extractor,0.5268819000011717
AtrialFibrillation,3,5905d6df-9e1f-4a07-b1b0-b13c5152d261,-0.6666666666666666,2,2,logit -> scaling,0.9145177000009426
AtrialFibrillation,3,67e0d305-e2cf-4fb4-8f46-64abb2ad4b0f,-0.6666666666666666,2,2,logit -> scaling,0.5268819000011717
AtrialFibrillation,3,72755fff-7144-4205-9fc0-39fa9bed5d07,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,3,7ca370b4-4b6a-45b8-88c9-2124d00585d8,-0.6666666666666666,2,2,rf -> normalization,0.5268819000011717
AtrialFibrillation,3,7d5f8753-9aca-4bf3-8c0c-28559e068459,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,3,845c0d7e-467f-408c-bde4-795571f48b06,-0.6666666666666666,2,2,logit -> quantile_extractor,0.5268819000011717
AtrialFibrillation,3,8b9310ce-4f3d-499a-b5ea-6f32f5b78878,-0.6666666666666666,2,2,logit -> fourier_basis,0.9145177000009426
AtrialFibrillation,3,90858131-eb27-4deb-9023-e8797ee097df,-0.6666666666666666,2,2,logit -> wavelet_basis,0.5268819000011717
AtrialFibrillation,3,90de8d91-7e4e-4130-abc2-234e473a9c64,-0.6666666666666666,2,2,logit -> quantile_extractor,0.9145177000009426
AtrialFibrillation,3,a32ebcbe-5770-48a0-b0e3-eb670e9c7750,-0.6666666666666666,2,2,logit -> riemann_extractor,0.5268819000011717
AtrialFibrillation,3,ac83b83d-35fa-42f3-96af-b71b6520199a,-0.6666666666666666,2,2,logit -> fourier_basis,0.5268819000011717
AtrialFibrillation,3,ae4b104e-fdd1-49a3-898e-90ddd784bece,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,3,bcafd172-0ff6-486c-aabb-4ce06b229b31,-0.6666666666666666,2,2,logit -> quantile_extractor,0.5268819000011717
AtrialFibrillation,3,c88bd28a-7e17-43ae-9e19-e36c0bfae0de,-0.6666666666666666,2,2,logit -> quantile_extractor,0.5268819000011717
AtrialFibrillation,3,d406d387-556f-4b98-88b9-7a5d01dc4775,-0.6666666666666666,2,2,logit -> riemann_extractor,0.5268819000011717
AtrialFibrillation,3,d99b3bde-324b-43bd-b471-e00b2c35319c,-0.6666666666666666,2,2,logit -> wavelet_basis,0.9145177000009426
AtrialFibrillation,3,d9d0f1e4-4a16-4905-bfc0-6b480a96b3d7,-0.6666666666666666,2,2,logit -> normalization,0.9145177000009426
AtrialFibrillation,3,dc888d2a-1f35-4059-8c33-6f571d449ee6,-0.6666666666666666,2,2,logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,3,dd60448c-1214-4274-84ed-08db399e1355,-0.6666666666666666,2,2,logit -> fourier_basis,0.5268819000011717
AtrialFibrillation,3,dec783cb-4014-4d73-93df-8b5abc001d02,-0.6666666666666666,2,2,logit -> eigen_basis,0.5268819000011717
AtrialFibrillation,3,ff9f20e2-adc3-4b84-9be8-c5edabf9d01e,-0.6666666666666666,2,2,logit -> wavelet_basis,0.5268819000011717
AtrialFibrillation,1,61fadb16-698e-40bc-ba03-1b7898cdd90b,-0.6666666666666666,3,3,logit -> scaling -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,70e9442f-0473-4124-a676-c0a17ca06512,-0.6666666666666666,3,2,logit -> riemann_extractor -> quantile_extractor,0.9145177000009426
AtrialFibrillation,1,853f9c64-9f94-441e-bf85-600e992326f3,-0.6666666666666666,3,2,logit -> riemann_extractor -> normalization,0.9145177000009426
AtrialFibrillation,1,87e8fbde-b678-41af-9140-da4b9515ad26,-0.6666666666666666,3,3,logit -> quantile_extractor -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,889ca439-6f98-4f07-ba74-4682ff91cec7,-0.6666666666666666,3,2,logit -> riemann_extractor -> fourier_basis,0.9145177000009426
AtrialFibrillation,1,88d429b0-5d14-4fcc-a5d9-804bea73f0e4,-0.6666666666666666,3,3,logit -> logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,b69b48cf-5734-4f08-a29f-5371dc4b757b,-0.6666666666666666,3,3,logit -> rf -> riemann_extractor,0.9145177000009426
AtrialFibrillation,1,c362310d-99f6-4ba1-b3b1-ac0c271187bc,-0.6666666666666666,3,3,logit -> riemann_extractor -> mlp,0.9145177000009426
AtrialFibrillation,1,cb66cd30-327d-4a8b-8f62-2530e0ea4316,-0.6666666666666666,3,2,logit -> riemann_extractor -> scaling,0.9145177000009426
AtrialFibrillation,2,16e80cba-0540-446b-b627-b9df28daceff,-0.6666666666666666,3,3,rf -> normalization -> riemann_extractor,0.4656382000011945
AtrialFibrillation,2,3b57243c-0e2b-4a02-bb73-e969bdb9886a,-0.6666666666666666,3,3,logit -> riemann_extractor -> fourier_basis,0.4656382000011945
AtrialFibrillation,2,3ce92d8b-a2f5-482d-9540-07fb5ab6f9d9,-0.6666666666666666,3,3,logit -> riemann_extractor -> riemann_extractor,0.4656382000011945
AtrialFibrillation,2,3d994a18-8e73-4ed8-a884-8a70351d2e76,-0.6666666666666666,3,3,logit -> scaling -> riemann_extractor,0.4656382000011945
AtrialFibrillation,2,4ec41f83-b83f-4700-9e01-7658bf09dfbf,-0.6666666666666666,3,2,logit -> riemann_extractor -> normalization,0.4656382000011945
AtrialFibrillation,2,6197e773-43b2-481f-ae01-fbd2c9603284,-0.6666666666666666,3,3,logit -> scaling -> riemann_extractor,0.4656382000011945
AtrialFibrillation,2,61fadb16-698e-40bc-ba03-1b7898cdd90b,-0.6666666666666666,3,3,logit -> scaling -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,70e9442f-0473-4124-a676-c0a17ca06512,-0.6666666666666666,3,2,logit -> riemann_extractor -> quantile_extractor,0.9145177000009426
AtrialFibrillation,2,83ca0e80-fd87-4d4d-af11-83d9ea4150f1,-0.6666666666666666,3,3,logit -> logit -> normalization,0.4656382000011945
AtrialFibrillation,2,853f9c64-9f94-441e-bf85-600e992326f3,-0.6666666666666666,3,2,logit -> riemann_extractor -> normalization,0.9145177000009426
AtrialFibrillation,2,87e8fbde-b678-41af-9140-da4b9515ad26,-0.6666666666666666,3,3,logit -> quantile_extractor -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,889ca439-6f98-4f07-ba74-4682ff91cec7,-0.6666666666666666,3,2,logit -> riemann_extractor -> fourier_basis,0.9145177000009426
AtrialFibrillation,2,88d429b0-5d14-4fcc-a5d9-804bea73f0e4,-0.6666666666666666,3,3,logit -> logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,2,c2f5d0da-4952-4d36-a8ca-709e9e2176e7,-0.6666666666666666,3,3,rf -> riemann_extractor -> quantile_extractor,0.4656382000011945
AtrialFibrillation,2,c362310d-99f6-4ba1-b3b1-ac0c271187bc,-0.6666666666666666,3,3,logit -> riemann_extractor -> mlp,0.9145177000009426
AtrialFibrillation,2,cb66cd30-327d-4a8b-8f62-2530e0ea4316,-0.6666666666666666,3,2,logit -> riemann_extractor -> scaling,0.9145177000009426
AtrialFibrillation,2,e42ffc44-b055-4a11-a762-324043e30056,-0.6666666666666666,3,3,mlp -> logit -> riemann_extractor,0.4656382000011945
AtrialFibrillation,3,184c5bf0-dacb-468e-be48-5607a0b28030,-0.6666666666666666,3,3,mlp -> logit -> riemann_extractor,0.5268819000011717
AtrialFibrillation,3,3ce92d8b-a2f5-482d-9540-07fb5ab6f9d9,-0.6666666666666666,3,3,logit -> riemann_extractor -> riemann_extractor,0.5268819000011717
AtrialFibrillation,3,3d994a18-8e73-4ed8-a884-8a70351d2e76,-0.6666666666666666,3,3,logit -> scaling -> riemann_extractor,0.5268819000011717
AtrialFibrillation,3,70e9442f-0473-4124-a676-c0a17ca06512,-0.6666666666666666,3,2,logit -> riemann_extractor -> quantile_extractor,0.9145177000009426
AtrialFibrillation,3,88d429b0-5d14-4fcc-a5d9-804bea73f0e4,-0.6666666666666666,3,3,logit -> logit -> riemann_extractor,0.9145177000009426
AtrialFibrillation,3,cb66cd30-327d-4a8b-8f62-2530e0ea4316,-0.6666666666666666,3,2,logit -> riemann_extractor -> scaling,0.9145177000009426
AtrialFibrillation,1,adad0826-73f9-4aeb-85b0-0cd69708f72e,-0.5333333333333333,4,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis,2.9883446999999705
AtrialFibrillation,0,414a50ad-af95-4935-b641-f898ef2bd770,-0.4666666666666666,2,2,logit -> quantile_extractor,3.8316228
AtrialFibrillation,1,92dc9f22-c6cf-4d10-b590-9e53eae6da20,-0.4666666666666666,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,b49a3d45-949c-433a-a95e-56b813709290,-0.4666666666666666,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,b791caaf-f40c-4029-a2d7-28806fc4fa6b,-0.4666666666666666,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,b92371c5-025d-4fb8-b709-3841fb7d55cf,-0.4666666666666666,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,cbcd6d52-9afa-4635-8816-d5b0d2c24304,-0.4666666666666666,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,34e8206b-3f47-4b22-9314-b0fe28375e6d,-0.4666666666666666,3,3,logit -> quantile_extractor -> normalization,2.9883446999999705
AtrialFibrillation,1,0672442a-bd56-4663-800c-a278e1ff367d,-0.4,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,34b88c07-9414-4c8d-b231-1b74b806b746,-0.4,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,3ce451e8-747b-415e-bef2-bd76b1d1b5a9,-0.4,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,42743965-c4d5-41e5-b1f7-d4233c6fdc1a,-0.4,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,47988574-909b-4f10-8f5a-d02fc0b5ace4,-0.4,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,7d240a2e-538f-4510-a022-93c487bf773f,-0.4,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,a24dce12-a18c-49e5-a79c-b0876f24b30b,-0.4,2,2,logit -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,d4c51696-2028-40f3-a447-81e8345c3017,-0.4,2,2,dt -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,5da7aec8-0f3f-4a9a-abe7-628c2791dd96,-0.4,3,3,logit -> dt -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,78aa8beb-77f0-4abf-b204-834f50860fa8,-0.4,3,2,logit -> quantile_extractor -> scaling,2.9883446999999705
AtrialFibrillation,1,8687d244-4b11-42be-be3c-f5d7fa288f17,-0.4,3,3,logit -> quantile_extractor -> fourier_basis,2.9883446999999705
AtrialFibrillation,1,dec7fad8-1fd4-4b7a-a212-30128c60fbce,-0.4,3,3,logit -> wavelet_basis -> quantile_extractor,2.9883446999999705
AtrialFibrillation,1,93b44157-a233-4380-8d4d-b17c9efbbf72,-0.4,4,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis,2.9883446999999705
AtrialFibrillation,1,a10aac26-83a0-4026-b9c9-f34812512838,-0.4,4,3,logit -> quantile_extractor -> minirocket_extractor -> eigen_basis,2.9883446999999705
