dataset_name,model_name,metric_name,metric_value,source_label,task_type,metric_direction
FaceDetection,HC1,accuracy,0.656,ucr_multivariate_full,ts_classification,higher
Libras,HC1,accuracy,0.9,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,HC1,accuracy,0.791,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,HC1,accuracy,0.891,ucr_multivariate_full,ts_classification,higher
BasicMotions,HC2,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,HC2,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
LSST,HC2,accuracy,0.643,ucr_multivariate_full,ts_classification,higher
FingerMovements,HC2,accuracy,0.53,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,HC2,accuracy,0.473,ucr_multivariate_full,ts_classification,higher
NATOPS,HC2,accuracy,0.894,ucr_multivariate_full,ts_classification,higher
PenDigits,HC2,accuracy,0.979,ucr_multivariate_full,ts_classification,higher
RacketSports,HC2,accuracy,0.908,ucr_multivariate_full,ts_classification,higher
Heartbeat,HC2,accuracy,0.732,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,HC2,accuracy,0.267,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,HC2,accuracy,0.5,ucr_multivariate_full,ts_classification,higher
StandWalkJump,HC2,accuracy,0.467,ucr_multivariate_full,ts_classification,higher
EigenWorms,HC2,accuracy,0.947,ucr_multivariate_full,ts_classification,higher
PEMS-SF,HC2,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
DuckDuckGeese,HC2,accuracy,0.56,ucr_multivariate_full,ts_classification,higher
ERing,HC2,accuracy,0.989,ucr_multivariate_full,ts_classification,higher
PhonemeSpectra,HC2,accuracy,0.29,ucr_multivariate_full,ts_classification,higher
Handwriting,HC2,accuracy,0.548,ucr_multivariate_full,ts_classification,higher
Epilepsy,HC2,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
MotorImagery,HC2,accuracy,0.54,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,HC2,accuracy,0.891,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,HC2,accuracy,0.993,ucr_multivariate_full,ts_classification,higher
FaceDetection,HC2,accuracy,0.66,ucr_multivariate_full,ts_classification,higher
Libras,HC2,accuracy,0.933,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,HC2,accuracy,0.772,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,HC2,accuracy,0.928,ucr_multivariate_full,ts_classification,higher
BasicMotions,InceptionTime,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,InceptionTime,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
LSST,InceptionTime,accuracy,0.612,ucr_multivariate_full,ts_classification,higher
FingerMovements,InceptionTime,accuracy,0.56,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,InceptionTime,accuracy,0.365,ucr_multivariate_full,ts_classification,higher
NATOPS,InceptionTime,accuracy,0.961,ucr_multivariate_full,ts_classification,higher
PenDigits,InceptionTime,accuracy,0.988,ucr_multivariate_full,ts_classification,higher
RacketSports,InceptionTime,accuracy,0.882,ucr_multivariate_full,ts_classification,higher
Heartbeat,InceptionTime,accuracy,0.58,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,InceptionTime,accuracy,0.2,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,InceptionTime,accuracy,0.472,ucr_multivariate_full,ts_classification,higher
StandWalkJump,InceptionTime,accuracy,0.4,ucr_multivariate_full,ts_classification,higher
ERing,InceptionTime,accuracy,0.878,ucr_multivariate_full,ts_classification,higher
Handwriting,InceptionTime,accuracy,0.642,ucr_multivariate_full,ts_classification,higher
Epilepsy,InceptionTime,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,InceptionTime,accuracy,0.84,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,InceptionTime,accuracy,0.983,ucr_multivariate_full,ts_classification,higher
Libras,InceptionTime,accuracy,0.889,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,InceptionTime,accuracy,0.232,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,InceptionTime,accuracy,0.878,ucr_multivariate_full,ts_classification,higher
BasicMotions,mrseql,accuracy,0.925,ucr_multivariate_full,ts_classification,higher
Cricket,mrseql,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
LSST,mrseql,accuracy,0.612,ucr_multivariate_full,ts_classification,higher
FingerMovements,mrseql,accuracy,0.57,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,mrseql,accuracy,0.27,ucr_multivariate_full,ts_classification,higher
NATOPS,mrseql,accuracy,0.872,ucr_multivariate_full,ts_classification,higher
PenDigits,mrseql,accuracy,0.945,ucr_multivariate_full,ts_classification,higher
RacketSports,mrseql,accuracy,0.895,ucr_multivariate_full,ts_classification,higher
Heartbeat,mrseql,accuracy,0.737,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,mrseql,accuracy,0.267,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,mrseql,accuracy,0.467,ucr_multivariate_full,ts_classification,higher
StandWalkJump,mrseql,accuracy,0.333,ucr_multivariate_full,ts_classification,higher
ERing,mrseql,accuracy,0.944,ucr_multivariate_full,ts_classification,higher
Handwriting,mrseql,accuracy,0.533,ucr_multivariate_full,ts_classification,higher
Epilepsy,mrseql,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,mrseql,accuracy,0.761,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,mrseql,accuracy,0.993,ucr_multivariate_full,ts_classification,higher
Libras,mrseql,accuracy,0.889,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,mrseql,accuracy,0.574,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,mrseql,accuracy,0.919,ucr_multivariate_full,ts_classification,higher
BasicMotions,MUSE,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,MUSE,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
LSST,MUSE,accuracy,0.64,ucr_multivariate_full,ts_classification,higher
FingerMovements,MUSE,accuracy,0.55,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,MUSE,accuracy,0.365,ucr_multivariate_full,ts_classification,higher
NATOPS,MUSE,accuracy,0.906,ucr_multivariate_full,ts_classification,higher
PenDigits,MUSE,accuracy,0.967,ucr_multivariate_full,ts_classification,higher
RacketSports,MUSE,accuracy,0.928,ucr_multivariate_full,ts_classification,higher
Heartbeat,MUSE,accuracy,0.712,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,MUSE,accuracy,0.4,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,MUSE,accuracy,0.528,ucr_multivariate_full,ts_classification,higher
StandWalkJump,MUSE,accuracy,0.267,ucr_multivariate_full,ts_classification,higher
ERing,MUSE,accuracy,0.974,ucr_multivariate_full,ts_classification,higher
Handwriting,MUSE,accuracy,0.522,ucr_multivariate_full,ts_classification,higher
Epilepsy,MUSE,accuracy,0.993,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP1,MUSE,accuracy,0.696,ucr_multivariate_full,ts_classification,higher
ArticularyWordRecognition,MUSE,accuracy,0.993,ucr_multivariate_full,ts_classification,higher
Libras,MUSE,accuracy,0.894,ucr_multivariate_full,ts_classification,higher
EthanolConcentration,MUSE,accuracy,0.475,ucr_multivariate_full,ts_classification,higher
UWaveGestureLibrary,MUSE,accuracy,0.931,ucr_multivariate_full,ts_classification,higher
BasicMotions,ResNet,accuracy,1.0,ucr_multivariate_full,ts_classification,higher
Cricket,ResNet,accuracy,0.986,ucr_multivariate_full,ts_classification,higher
LSST,ResNet,accuracy,0.62,ucr_multivariate_full,ts_classification,higher
FingerMovements,ResNet,accuracy,0.57,ucr_multivariate_full,ts_classification,higher
HandMovementDirection,ResNet,accuracy,0.243,ucr_multivariate_full,ts_classification,higher
NATOPS,ResNet,accuracy,0.978,ucr_multivariate_full,ts_classification,higher
PenDigits,ResNet,accuracy,0.985,ucr_multivariate_full,ts_classification,higher
RacketSports,ResNet,accuracy,0.908,ucr_multivariate_full,ts_classification,higher
Heartbeat,ResNet,accuracy,0.688,ucr_multivariate_full,ts_classification,higher
AtrialFibrillation,ResNet,accuracy,0.333,ucr_multivariate_full,ts_classification,higher
SelfRegulationSCP2,ResNet,accuracy,0.467,ucr_multivariate_full,ts_classification,higher
StandWalkJump,ResNet,accuracy,0.333,ucr_multivariate_full,ts_classification,higher
