dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
DhakaHourlyAirQuality,1NN-DTW,rmse,7.448273555,,tser_full,ts_regression,lower
DailyOilGasPrices,1NN-DTW,rmse,2.742104965,,tser_full,ts_regression,lower
WaveDataTension,1NN-DTW,rmse,21.33728439,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,1NN-DTW,rmse,0.074277285,,tser_full,ts_regression,lower
DailyTemperatureLatitude,1NN-DTW,rmse,2.274194001,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,1NN-DTW,rmse,0.693399679,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,1NN-DTW,rmse,1.699540168,,tser_full,ts_regression,lower
AluminiumConcentration,1NN-DTW,rmse,382.5578723,,tser_full,ts_regression,lower
BoronConcentration,1NN-DTW,rmse,1.993851285,,tser_full,ts_regression,lower
CopperConcentration,1NN-DTW,rmse,2.481286465,,tser_full,ts_regression,lower
IronConcentration,1NN-DTW,rmse,88.66924034,,tser_full,ts_regression,lower
ManganeseConcentration,1NN-DTW,rmse,121.990065,,tser_full,ts_regression,lower
SodiumConcentration,1NN-DTW,rmse,659.3807353,,tser_full,ts_regression,lower
PhosphorusConcentration,1NN-DTW,rmse,22.15365216,,tser_full,ts_regression,lower
PotassiumConcentration,1NN-DTW,rmse,242.0271422,,tser_full,ts_regression,lower
MagnesiumConcentration,1NN-DTW,rmse,298.2168503,,tser_full,ts_regression,lower
SulphurConcentration,1NN-DTW,rmse,251.9018798,,tser_full,ts_regression,lower
ZincConcentration,1NN-DTW,rmse,1.828630779,,tser_full,ts_regression,lower
CalciumConcentration,1NN-DTW,rmse,4236.15138,,tser_full,ts_regression,lower
AppliancesEnergy,1NN-ED,rmse,5.768104446,,tser_full,ts_regression,lower
AustraliaRainfall,1NN-ED,rmse,17.47766346,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,1NN-ED,rmse,119.2461095,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,1NN-ED,rmse,73.24569876,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,1NN-ED,rmse,4.858189419,,tser_full,ts_regression,lower
BIDMC32HR,1NN-ED,rmse,6.544297196,,tser_full,ts_regression,lower
BIDMC32RR,1NN-ED,rmse,2.136593116,,tser_full,ts_regression,lower
BIDMC32SpO2,1NN-ED,rmse,2.508360212,,tser_full,ts_regression,lower
Covid3Month,1NN-ED,rmse,0.053301533,,tser_full,ts_regression,lower
FloodModeling1,1NN-ED,rmse,0.01851083,,tser_full,ts_regression,lower
FloodModeling2,1NN-ED,rmse,0.012948857,,tser_full,ts_regression,lower
FloodModeling3,1NN-ED,rmse,0.017027799,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,1NN-ED,rmse,534.2666775,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,1NN-ED,rmse,76.02411551,,tser_full,ts_regression,lower
IEEEPPG,1NN-ED,rmse,27.76971481,,tser_full,ts_regression,lower
LiveFuelMoistureContent,1NN-ED,rmse,56.6854149,,tser_full,ts_regression,lower
NewsHeadlineSentiment,1NN-ED,rmse,0.199314703,,tser_full,ts_regression,lower
NewsTitleSentiment,1NN-ED,rmse,0.192805274,,tser_full,ts_regression,lower
PPGDalia-equal-length,1NN-ED,rmse,22.18645756,,tser_full,ts_regression,lower
Covid19Andalusia,1NN-ED,rmse,0.017819044,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,1NN-ED,rmse,79.32261538,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,1NN-ED,rmse,0.142966031,,tser_full,ts_regression,lower
TetuanEnergyConsumption,1NN-ED,rmse,2353.574744,,tser_full,ts_regression,lower
BarCrawl6min,1NN-ED,rmse,0.066425709,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,1NN-ED,rmse,780.2429865,,tser_full,ts_regression,lower
HotwaterPredictor,1NN-ED,rmse,1906.032299,,tser_full,ts_regression,lower
SteamPredictor,1NN-ED,rmse,55239.47152,,tser_full,ts_regression,lower
ChilledWaterPredictor,1NN-ED,rmse,2224.276368,,tser_full,ts_regression,lower
ElectricityPredictor,1NN-ED,rmse,684.4845453,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,1NN-ED,rmse,9.038400368,,tser_full,ts_regression,lower
GasSensorArrayEthanol,1NN-ED,rmse,0.282927008,,tser_full,ts_regression,lower
GasSensorArrayAcetone,1NN-ED,rmse,0.307367906,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,1NN-ED,rmse,75.13120528,,tser_full,ts_regression,lower
BitcoinSentiment,1NN-ED,rmse,0.264243793,,tser_full,ts_regression,lower
EthereumSentiment,1NN-ED,rmse,0.333878071,,tser_full,ts_regression,lower
CardanoSentiment,1NN-ED,rmse,0.421636694,,tser_full,ts_regression,lower
BinanceCoinSentiment,1NN-ED,rmse,0.500171093,,tser_full,ts_regression,lower
ElectricMotorTemperature,1NN-ED,rmse,9.023510382,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,1NN-ED,rmse,0.844080691,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,1NN-ED,rmse,0.503864131,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,1NN-ED,rmse,6.591085478,,tser_full,ts_regression,lower
VentilatorPressure,1NN-ED,rmse,0.983354131,,tser_full,ts_regression,lower
OccupancyDetectionLight,1NN-ED,rmse,184.6406698,,tser_full,ts_regression,lower
WindTurbinePower,1NN-ED,rmse,586.7300158,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,1NN-ED,rmse,6.442643089,,tser_full,ts_regression,lower
DailyOilGasPrices,1NN-ED,rmse,2.822594755,,tser_full,ts_regression,lower
WaveDataTension,1NN-ED,rmse,21.051859,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,1NN-ED,rmse,0.07465107,,tser_full,ts_regression,lower
DailyTemperatureLatitude,1NN-ED,rmse,2.930518905,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,1NN-ED,rmse,0.694371456,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,1NN-ED,rmse,1.696242532,,tser_full,ts_regression,lower
AluminiumConcentration,1NN-ED,rmse,358.16945,,tser_full,ts_regression,lower
BoronConcentration,1NN-ED,rmse,1.861264882,,tser_full,ts_regression,lower
CopperConcentration,1NN-ED,rmse,2.41371588,,tser_full,ts_regression,lower
IronConcentration,1NN-ED,rmse,83.8350781,,tser_full,ts_regression,lower
ManganeseConcentration,1NN-ED,rmse,118.4272188,,tser_full,ts_regression,lower
SodiumConcentration,1NN-ED,rmse,620.1986713,,tser_full,ts_regression,lower
PhosphorusConcentration,1NN-ED,rmse,21.42403,,tser_full,ts_regression,lower
PotassiumConcentration,1NN-ED,rmse,221.9606116,,tser_full,ts_regression,lower
MagnesiumConcentration,1NN-ED,rmse,228.5297135,,tser_full,ts_regression,lower
SulphurConcentration,1NN-ED,rmse,251.1591474,,tser_full,ts_regression,lower
ZincConcentration,1NN-ED,rmse,1.889708184,,tser_full,ts_regression,lower
CalciumConcentration,1NN-ED,rmse,3027.549129,,tser_full,ts_regression,lower
AppliancesEnergy,5NN-DTW,rmse,4.504957568,,tser_full,ts_regression,lower
AustraliaRainfall,5NN-DTW,rmse,16.12019453,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,5NN-DTW,rmse,95.31878536,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,5NN-DTW,rmse,59.503839,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,5NN-DTW,rmse,5.053820398,,tser_full,ts_regression,lower
BIDMC32HR,5NN-DTW,rmse,1.904489398,,tser_full,ts_regression,lower
BIDMC32RR,5NN-DTW,rmse,1.229752235,,tser_full,ts_regression,lower
BIDMC32SpO2,5NN-DTW,rmse,0.53198663,,tser_full,ts_regression,lower
Covid3Month,5NN-DTW,rmse,0.041269821,,tser_full,ts_regression,lower
FloodModeling1,5NN-DTW,rmse,0.01312439,,tser_full,ts_regression,lower
FloodModeling2,5NN-DTW,rmse,0.01206405,,tser_full,ts_regression,lower
FloodModeling3,5NN-DTW,rmse,0.011561553,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,5NN-DTW,rmse,363.1066007,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,5NN-DTW,rmse,43.2875497,,tser_full,ts_regression,lower
IEEEPPG,5NN-DTW,rmse,20.4528842,,tser_full,ts_regression,lower
LiveFuelMoistureContent,5NN-DTW,rmse,44.22016884,,tser_full,ts_regression,lower
NewsHeadlineSentiment,5NN-DTW,rmse,0.154957971,,tser_full,ts_regression,lower
NewsTitleSentiment,5NN-DTW,rmse,0.14981775,,tser_full,ts_regression,lower
PPGDalia-equal-length,5NN-DTW,rmse,17.7229862,,tser_full,ts_regression,lower
Covid19Andalusia,5NN-DTW,rmse,0.015329637,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,5NN-DTW,rmse,60.44781766,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,5NN-DTW,rmse,0.122794231,,tser_full,ts_regression,lower
TetuanEnergyConsumption,5NN-DTW,rmse,1732.491374,,tser_full,ts_regression,lower
BarCrawl6min,5NN-DTW,rmse,0.053362557,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,5NN-DTW,rmse,602.4846552,,tser_full,ts_regression,lower
HotwaterPredictor,5NN-DTW,rmse,1337.373398,,tser_full,ts_regression,lower
SteamPredictor,5NN-DTW,rmse,34168.97513,,tser_full,ts_regression,lower
ChilledWaterPredictor,5NN-DTW,rmse,2420.350041,,tser_full,ts_regression,lower
ElectricityPredictor,5NN-DTW,rmse,469.3780178,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,5NN-DTW,rmse,9.113714479,,tser_full,ts_regression,lower
GasSensorArrayEthanol,5NN-DTW,rmse,0.268867895,,tser_full,ts_regression,lower
GasSensorArrayAcetone,5NN-DTW,rmse,0.259959554,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,5NN-DTW,rmse,53.70734581,,tser_full,ts_regression,lower
BitcoinSentiment,5NN-DTW,rmse,0.207364596,,tser_full,ts_regression,lower
EthereumSentiment,5NN-DTW,rmse,0.241216524,,tser_full,ts_regression,lower
CardanoSentiment,5NN-DTW,rmse,0.316564733,,tser_full,ts_regression,lower
BinanceCoinSentiment,5NN-DTW,rmse,0.372488631,,tser_full,ts_regression,lower
ElectricMotorTemperature,5NN-DTW,rmse,7.604740499,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,5NN-DTW,rmse,0.645186911,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,5NN-DTW,rmse,0.410595866,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,5NN-DTW,rmse,5.046155003,,tser_full,ts_regression,lower
VentilatorPressure,5NN-DTW,rmse,1.000071848,,tser_full,ts_regression,lower
OccupancyDetectionLight,5NN-DTW,rmse,155.1418911,,tser_full,ts_regression,lower
WindTurbinePower,5NN-DTW,rmse,238.7697398,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,5NN-DTW,rmse,5.133465441,,tser_full,ts_regression,lower
DailyOilGasPrices,5NN-DTW,rmse,2.055256323,,tser_full,ts_regression,lower
WaveDataTension,5NN-DTW,rmse,16.51618271,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,5NN-DTW,rmse,0.057353974,,tser_full,ts_regression,lower
DailyTemperatureLatitude,5NN-DTW,rmse,2.158074383,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,5NN-DTW,rmse,0.540157277,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,5NN-DTW,rmse,1.334805069,,tser_full,ts_regression,lower
AluminiumConcentration,5NN-DTW,rmse,324.5381204,,tser_full,ts_regression,lower
BoronConcentration,5NN-DTW,rmse,1.909408858,,tser_full,ts_regression,lower
CopperConcentration,5NN-DTW,rmse,1.934786775,,tser_full,ts_regression,lower
IronConcentration,5NN-DTW,rmse,77.74218194,,tser_full,ts_regression,lower
ManganeseConcentration,5NN-DTW,rmse,101.108313,,tser_full,ts_regression,lower
SodiumConcentration,5NN-DTW,rmse,453.9542042,,tser_full,ts_regression,lower
PhosphorusConcentration,5NN-DTW,rmse,24.30561554,,tser_full,ts_regression,lower
PotassiumConcentration,5NN-DTW,rmse,223.3864802,,tser_full,ts_regression,lower
MagnesiumConcentration,5NN-DTW,rmse,277.3211653,,tser_full,ts_regression,lower
SulphurConcentration,5NN-DTW,rmse,221.0833662,,tser_full,ts_regression,lower
ZincConcentration,5NN-DTW,rmse,1.540421659,,tser_full,ts_regression,lower
CalciumConcentration,5NN-DTW,rmse,3446.114173,,tser_full,ts_regression,lower
AppliancesEnergy,5NN-ED,rmse,4.470333848,,tser_full,ts_regression,lower
AustraliaRainfall,5NN-ED,rmse,15.41926235,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,5NN-ED,rmse,97.1306446,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,5NN-ED,rmse,60.8729557,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,5NN-ED,rmse,4.240799254,,tser_full,ts_regression,lower
BIDMC32HR,5NN-ED,rmse,6.990049799,,tser_full,ts_regression,lower
BIDMC32RR,5NN-ED,rmse,1.986163189,,tser_full,ts_regression,lower
BIDMC32SpO2,5NN-ED,rmse,2.493010492,,tser_full,ts_regression,lower
Covid3Month,5NN-ED,rmse,0.040782524,,tser_full,ts_regression,lower
FloodModeling1,5NN-ED,rmse,0.019008778,,tser_full,ts_regression,lower
FloodModeling2,5NN-ED,rmse,0.01329876,,tser_full,ts_regression,lower
FloodModeling3,5NN-ED,rmse,0.017738431,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,5NN-ED,rmse,507.7968263,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,5NN-ED,rmse,57.68592801,,tser_full,ts_regression,lower
IEEEPPG,5NN-ED,rmse,23.65500738,,tser_full,ts_regression,lower
LiveFuelMoistureContent,5NN-ED,rmse,44.67859724,,tser_full,ts_regression,lower
NewsHeadlineSentiment,5NN-ED,rmse,0.154884178,,tser_full,ts_regression,lower
NewsTitleSentiment,5NN-ED,rmse,0.149231378,,tser_full,ts_regression,lower
PPGDalia-equal-length,5NN-ED,rmse,19.17341976,,tser_full,ts_regression,lower
Covid19Andalusia,5NN-ED,rmse,0.015442732,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,5NN-ED,rmse,61.6285391,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,5NN-ED,rmse,0.121119549,,tser_full,ts_regression,lower
TetuanEnergyConsumption,5NN-ED,rmse,1740.205111,,tser_full,ts_regression,lower
BarCrawl6min,5NN-ED,rmse,0.062069352,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,5NN-ED,rmse,606.8476291,,tser_full,ts_regression,lower
HotwaterPredictor,5NN-ED,rmse,1458.866739,,tser_full,ts_regression,lower
SteamPredictor,5NN-ED,rmse,38081.06224,,tser_full,ts_regression,lower
ChilledWaterPredictor,5NN-ED,rmse,2200.831018,,tser_full,ts_regression,lower
ElectricityPredictor,5NN-ED,rmse,493.4781641,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,5NN-ED,rmse,8.112964945,,tser_full,ts_regression,lower
GasSensorArrayEthanol,5NN-ED,rmse,0.265736723,,tser_full,ts_regression,lower
GasSensorArrayAcetone,5NN-ED,rmse,0.262321301,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,5NN-ED,rmse,66.96145407,,tser_full,ts_regression,lower
BitcoinSentiment,5NN-ED,rmse,0.207242956,,tser_full,ts_regression,lower
EthereumSentiment,5NN-ED,rmse,0.246046321,,tser_full,ts_regression,lower
CardanoSentiment,5NN-ED,rmse,0.315415757,,tser_full,ts_regression,lower
BinanceCoinSentiment,5NN-ED,rmse,0.383144277,,tser_full,ts_regression,lower
ElectricMotorTemperature,5NN-ED,rmse,7.833622624,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,5NN-ED,rmse,0.655480826,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,5NN-ED,rmse,0.453094328,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,5NN-ED,rmse,5.726286515,,tser_full,ts_regression,lower
VentilatorPressure,5NN-ED,rmse,0.894524863,,tser_full,ts_regression,lower
OccupancyDetectionLight,5NN-ED,rmse,157.2362736,,tser_full,ts_regression,lower
WindTurbinePower,5NN-ED,rmse,466.1866149,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,5NN-ED,rmse,4.632155171,,tser_full,ts_regression,lower
DailyOilGasPrices,5NN-ED,rmse,2.251423798,,tser_full,ts_regression,lower
WaveDataTension,5NN-ED,rmse,16.54466608,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,5NN-ED,rmse,0.056623394,,tser_full,ts_regression,lower
DailyTemperatureLatitude,5NN-ED,rmse,3.021105577,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,5NN-ED,rmse,0.541139933,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,5NN-ED,rmse,1.338571711,,tser_full,ts_regression,lower
AluminiumConcentration,5NN-ED,rmse,306.06429,,tser_full,ts_regression,lower
BoronConcentration,5NN-ED,rmse,1.982374851,,tser_full,ts_regression,lower
CopperConcentration,5NN-ED,rmse,1.953788775,,tser_full,ts_regression,lower
IronConcentration,5NN-ED,rmse,72.37891344,,tser_full,ts_regression,lower
ManganeseConcentration,5NN-ED,rmse,98.89821593,,tser_full,ts_regression,lower
SodiumConcentration,5NN-ED,rmse,444.1322252,,tser_full,ts_regression,lower
PhosphorusConcentration,5NN-ED,rmse,23.35735003,,tser_full,ts_regression,lower
PotassiumConcentration,5NN-ED,rmse,224.2391146,,tser_full,ts_regression,lower
MagnesiumConcentration,5NN-ED,rmse,248.0022016,,tser_full,ts_regression,lower
SulphurConcentration,5NN-ED,rmse,217.3026844,,tser_full,ts_regression,lower
ZincConcentration,5NN-ED,rmse,1.540108997,,tser_full,ts_regression,lower
CalciumConcentration,5NN-ED,rmse,3095.929708,,tser_full,ts_regression,lower
AppliancesEnergy,CNN,rmse,4.097873871,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,CNN,rmse,127.5989745,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,CNN,rmse,99.88757311,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,CNN,rmse,7.543092836,,tser_full,ts_regression,lower
BIDMC32HR,CNN,rmse,5.229132889,,tser_full,ts_regression,lower
BIDMC32RR,CNN,rmse,3.536864964,,tser_full,ts_regression,lower
BIDMC32SpO2,CNN,rmse,1.717190177,,tser_full,ts_regression,lower
Covid3Month,CNN,rmse,0.067597662,,tser_full,ts_regression,lower
FloodModeling1,CNN,rmse,0.017235534,,tser_full,ts_regression,lower
FloodModeling2,CNN,rmse,0.01852107,,tser_full,ts_regression,lower
FloodModeling3,CNN,rmse,0.010963827,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,CNN,rmse,604.5496587,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,CNN,rmse,51.52937856,,tser_full,ts_regression,lower
IEEEPPG,CNN,rmse,22.42688504,,tser_full,ts_regression,lower
LiveFuelMoistureContent,CNN,rmse,41.47724908,,tser_full,ts_regression,lower
NewsHeadlineSentiment,CNN,rmse,11.96765922,,tser_full,ts_regression,lower
NewsTitleSentiment,CNN,rmse,23.08311189,,tser_full,ts_regression,lower
PPGDalia-equal-length,CNN,rmse,21.54587346,,tser_full,ts_regression,lower
Covid19Andalusia,CNN,rmse,0.016963659,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,CNN,rmse,76.53267538,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,CNN,rmse,0.390058905,,tser_full,ts_regression,lower
TetuanEnergyConsumption,CNN,rmse,2344.725508,,tser_full,ts_regression,lower
BarCrawl6min,CNN,rmse,0.103747471,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,CNN,rmse,557.5465882,,tser_full,ts_regression,lower
HotwaterPredictor,CNN,rmse,1174.255738,,tser_full,ts_regression,lower
SteamPredictor,CNN,rmse,30611.23737,,tser_full,ts_regression,lower
ChilledWaterPredictor,CNN,rmse,2215.133646,,tser_full,ts_regression,lower
ElectricityPredictor,CNN,rmse,484.637414,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,CNN,rmse,9.505179122,,tser_full,ts_regression,lower
GasSensorArrayEthanol,CNN,rmse,0.201701386,,tser_full,ts_regression,lower
GasSensorArrayAcetone,CNN,rmse,0.238941638,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,CNN,rmse,54.3199741,,tser_full,ts_regression,lower
BitcoinSentiment,CNN,rmse,0.246243091,,tser_full,ts_regression,lower
EthereumSentiment,CNN,rmse,0.271609893,,tser_full,ts_regression,lower
CardanoSentiment,CNN,rmse,0.43702548,,tser_full,ts_regression,lower
BinanceCoinSentiment,CNN,rmse,0.409496377,,tser_full,ts_regression,lower
ElectricMotorTemperature,CNN,rmse,17.60786337,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,CNN,rmse,1.042590359,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,CNN,rmse,0.985432438,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,CNN,rmse,6.712051197,,tser_full,ts_regression,lower
VentilatorPressure,CNN,rmse,2.163210058,,tser_full,ts_regression,lower
OccupancyDetectionLight,CNN,rmse,238.6848086,,tser_full,ts_regression,lower
WindTurbinePower,CNN,rmse,951.5195588,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,CNN,rmse,8.680293411,,tser_full,ts_regression,lower
DailyOilGasPrices,CNN,rmse,2.150854011,,tser_full,ts_regression,lower
WaveDataTension,CNN,rmse,18.16305278,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,CNN,rmse,0.06482931,,tser_full,ts_regression,lower
DailyTemperatureLatitude,CNN,rmse,5.427369621,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,CNN,rmse,0.63676152,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,CNN,rmse,1.339257755,,tser_full,ts_regression,lower
AluminiumConcentration,CNN,rmse,273.7296896,,tser_full,ts_regression,lower
BoronConcentration,CNN,rmse,3.60876857,,tser_full,ts_regression,lower
CopperConcentration,CNN,rmse,2.343640554,,tser_full,ts_regression,lower
IronConcentration,CNN,rmse,72.32744981,,tser_full,ts_regression,lower
ManganeseConcentration,CNN,rmse,92.80130189,,tser_full,ts_regression,lower
SodiumConcentration,CNN,rmse,399.3960633,,tser_full,ts_regression,lower
PhosphorusConcentration,CNN,rmse,27.8304659,,tser_full,ts_regression,lower
PotassiumConcentration,CNN,rmse,261.4602119,,tser_full,ts_regression,lower
MagnesiumConcentration,CNN,rmse,298.3643971,,tser_full,ts_regression,lower
SulphurConcentration,CNN,rmse,246.5601044,,tser_full,ts_regression,lower
ZincConcentration,CNN,rmse,1.49616167,,tser_full,ts_regression,lower
CalciumConcentration,CNN,rmse,3247.369894,,tser_full,ts_regression,lower
AppliancesEnergy,DrCIF,rmse,2.404670056,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,DrCIF,rmse,70.57271346,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,DrCIF,rmse,47.12754736,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,DrCIF,rmse,3.666043086,,tser_full,ts_regression,lower
BIDMC32HR,DrCIF,rmse,1.270281322,,tser_full,ts_regression,lower
BIDMC32RR,DrCIF,rmse,0.915401556,,tser_full,ts_regression,lower
