dataset_name,model_name,metric_name,metric_value,selected_generator_count,n_kernels,params,tags
CBF,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.33111111111111113,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
CBF,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.33111111111111113,1.0,2.0,{},
CBF,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5988888888888889,1.0,1.0,{},
CBF,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9211111111111111,1.0,2.0,{},
CBF,PF,accuracy,0.9966666666666668,,,,
CBF,RDST,accuracy,0.9944444444444444,,,,
CBF,RSTSF,accuracy,0.9911111111111112,,,,
CBF,WEASEL_D,accuracy,0.9777777777777776,,,,
Car,FreshPRINCE,accuracy,0.7666666666666667,,,,
Car,HC2,accuracy,0.9,,,,
Car,Hydra-MR,accuracy,0.9333333333333332,,,,
Car,InceptionT,accuracy,0.9,,,,
Car,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.31666666666666665,0.0,,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Car,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.31666666666666665,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Car,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.48333333333333334,1.0,2.0,{},
Car,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5,1.0,1.0,{},
Car,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6333333333333333,1.0,2.0,{},
Car,PF,accuracy,0.8166666666666667,,,,
Car,RDST,accuracy,0.9333333333333332,,,,
Car,RSTSF,accuracy,0.85,,,,
Car,WEASEL_D,accuracy,0.8833333333333333,,,,
Chinatown,FreshPRINCE,accuracy,0.9825072886297376,,,,
Chinatown,HC2,accuracy,0.9825072886297376,,,,
Chinatown,Hydra-MR,accuracy,0.979591836734694,,,,
Chinatown,InceptionT,accuracy,0.9854227405247812,,,,
Chinatown,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9708454810495627,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Chinatown,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.749271137026239,1.0,2.0,{},
Chinatown,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7405247813411079,1.0,1.0,{},
Chinatown,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9708454810495627,1.0,2.0,{},
Chinatown,PF,accuracy,0.9710144927536232,,,,
Chinatown,RDST,accuracy,0.97667638483965,,,,
Chinatown,RSTSF,accuracy,0.979591836734694,,,,
Chinatown,WEASEL_D,accuracy,0.979591836734694,,,,
ChlorineConcentration,FreshPRINCE,accuracy,0.7747395833333334,,,,
ChlorineConcentration,HC2,accuracy,0.7622395833333333,,,,
ChlorineConcentration,Hydra-MR,accuracy,0.7776041666666667,,,,
ChlorineConcentration,InceptionT,accuracy,0.8760416666666667,,,,
ChlorineConcentration,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5369791666666667,0.0,,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ChlorineConcentration,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5369791666666667,5.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ChlorineConcentration,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.54140625,2.0,2.0,{},
ChlorineConcentration,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5390625,1.0,1.0,{},
ChlorineConcentration,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5447916666666667,2.0,2.0,{},
ChlorineConcentration,PF,accuracy,0.6322916666666667,,,,
ChlorineConcentration,RDST,accuracy,0.7643229166666666,,,,
ChlorineConcentration,RSTSF,accuracy,0.7497395833333333,,,,
ChlorineConcentration,WEASEL_D,accuracy,0.7630208333333334,,,,
CinCECGTorso,FreshPRINCE,accuracy,0.9666666666666668,,,,
CinCECGTorso,HC2,accuracy,1.0,,,,
CinCECGTorso,Hydra-MR,accuracy,0.9702898550724638,,,,
CinCECGTorso,InceptionT,accuracy,0.8528985507246377,,,,
CinCECGTorso,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.4920289855072464,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
CinCECGTorso,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4963768115942029,1.0,2.0,{},
CinCECGTorso,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3826086956521739,1.0,1.0,{},
CinCECGTorso,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.2956521739130435,2.0,2.0,{},
CinCECGTorso,PF,accuracy,0.9239130434782608,,,,
CinCECGTorso,RDST,accuracy,0.9934782608695653,,,,
CinCECGTorso,RSTSF,accuracy,1.0,,,,
CinCECGTorso,WEASEL_D,accuracy,0.932608695652174,,,,
Coffee,FreshPRINCE,accuracy,1.0,,,,
Coffee,HC2,accuracy,1.0,,,,
Coffee,Hydra-MR,accuracy,1.0,,,,
Coffee,InceptionT,accuracy,1.0,,,,
Coffee,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9642857142857143,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Coffee,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9642857142857143,1.0,2.0,{},
Coffee,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4642857142857143,1.0,1.0,{},
Coffee,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8928571428571429,1.0,2.0,{},
Coffee,PF,accuracy,1.0,,,,
Coffee,RDST,accuracy,1.0,,,,
Coffee,RSTSF,accuracy,1.0,,,,
Coffee,WEASEL_D,accuracy,1.0,,,,
Computers,FreshPRINCE,accuracy,0.768,,,,
Computers,HC2,accuracy,0.76,,,,
Computers,Hydra-MR,accuracy,0.768,,,,
Computers,InceptionT,accuracy,0.808,,,,
Computers,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Computers,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.708,1.0,2.0,{},
Computers,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.736,1.0,1.0,{},
Computers,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.712,1.0,2.0,{},
Computers,PF,accuracy,0.66,,,,
Computers,RDST,accuracy,0.744,,,,
Computers,RSTSF,accuracy,0.744,,,,
Computers,WEASEL_D,accuracy,0.724,,,,
CricketX,FreshPRINCE,accuracy,0.7102564102564103,,,,
CricketX,HC2,accuracy,0.8282051282051283,,,,
CricketX,Hydra-MR,accuracy,0.8128205128205128,,,,
CricketX,InceptionT,accuracy,0.8487179487179487,,,,
CricketX,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.24871794871794872,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
CricketX,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.24871794871794872,1.0,2.0,{},
CricketX,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3641025641025641,1.0,1.0,{},
CricketX,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.24871794871794872,1.0,2.0,{},
CricketX,PF,accuracy,0.8,,,,
CricketX,RDST,accuracy,0.8179487179487179,,,,
CricketX,RSTSF,accuracy,0.7538461538461538,,,,
CricketX,WEASEL_D,accuracy,0.8076923076923077,,,,
CricketY,FreshPRINCE,accuracy,0.6897435897435897,,,,
CricketY,HC2,accuracy,0.8512820512820513,,,,
CricketY,Hydra-MR,accuracy,0.8512820512820513,,,,
CricketY,InceptionT,accuracy,0.8435897435897436,,,,
CricketY,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.32564102564102565,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
CricketY,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.19487179487179487,1.0,2.0,{},
CricketY,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3282051282051282,1.0,1.0,{},
CricketY,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.40512820512820513,2.0,2.0,{},
CricketY,PF,accuracy,0.7974358974358975,,,,
CricketY,RDST,accuracy,0.8358974358974359,,,,
CricketY,RSTSF,accuracy,0.7871794871794872,,,,
CricketY,WEASEL_D,accuracy,0.8076923076923077,,,,
CricketZ,FreshPRINCE,accuracy,0.7538461538461538,,,,
CricketZ,HC2,accuracy,0.8641025641025641,,,,
CricketZ,Hydra-MR,accuracy,0.8384615384615385,,,,
CricketZ,InceptionT,accuracy,0.8487179487179487,,,,
CricketZ,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.2282051282051282,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
CricketZ,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.22564102564102564,1.0,2.0,{},
CricketZ,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4,1.0,1.0,{},
CricketZ,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.2282051282051282,1.0,2.0,{},
CricketZ,PF,accuracy,0.8051282051282052,,,,
CricketZ,RDST,accuracy,0.8564102564102564,,,,
CricketZ,RSTSF,accuracy,0.7769230769230769,,,,
CricketZ,WEASEL_D,accuracy,0.8,,,,
Crop,FreshPRINCE,accuracy,0.7704166666666666,,,,
Crop,HC2,accuracy,0.7594642857142857,,,,
Crop,Hydra-MR,accuracy,0.7786904761904762,,,,
Crop,InceptionT,accuracy,0.7985119047619048,,,,
Crop,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.49416666666666664,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Crop,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5661309523809523,1.0,2.0,{},
Crop,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5072023809523809,1.0,1.0,{},
Crop,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.47946428571428573,1.0,2.0,{},
Crop,PF,accuracy,0.7556547619047619,,,,
Crop,RDST,accuracy,0.7713095238095238,,,,
Crop,RSTSF,accuracy,0.7760119047619047,,,,
Crop,WEASEL_D,accuracy,0.7609523809523809,,,,
DiatomSizeReduction,FreshPRINCE,accuracy,0.8529411764705882,,,,
DiatomSizeReduction,HC2,accuracy,0.9705882352941176,,,,
DiatomSizeReduction,Hydra-MR,accuracy,0.9673202614379084,,,,
DiatomSizeReduction,InceptionT,accuracy,0.9477124183006536,,,,
DiatomSizeReduction,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8986928104575164,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
DiatomSizeReduction,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.3006535947712418,1.0,2.0,{},
DiatomSizeReduction,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.39215686274509803,1.0,1.0,{},
DiatomSizeReduction,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9150326797385621,1.0,2.0,{},
DiatomSizeReduction,PF,accuracy,0.9705882352941176,,,,
DiatomSizeReduction,RDST,accuracy,0.934640522875817,,,,
DiatomSizeReduction,RSTSF,accuracy,0.9281045751633988,,,,
DiatomSizeReduction,WEASEL_D,accuracy,0.9673202614379084,,,,
DistalPhalanxOutlineAgeGroup,FreshPRINCE,accuracy,0.7553956834532374,,,,
DistalPhalanxOutlineAgeGroup,HC2,accuracy,0.762589928057554,,,,
DistalPhalanxOutlineAgeGroup,Hydra-MR,accuracy,0.7697841726618705,,,,
DistalPhalanxOutlineAgeGroup,InceptionT,accuracy,0.7338129496402878,,,,
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7266187050359713,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6762589928057554,1.0,2.0,{},
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6834532374100719,1.0,1.0,{},
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7338129496402878,1.0,2.0,{},
DistalPhalanxOutlineAgeGroup,PF,accuracy,0.7338129496402878,,,,
DistalPhalanxOutlineAgeGroup,RDST,accuracy,0.7841726618705036,,,,
DistalPhalanxOutlineAgeGroup,RSTSF,accuracy,0.7194244604316546,,,,
DistalPhalanxOutlineAgeGroup,WEASEL_D,accuracy,0.762589928057554,,,,
DistalPhalanxOutlineCorrect,FreshPRINCE,accuracy,0.7898550724637681,,,,
DistalPhalanxOutlineCorrect,HC2,accuracy,0.7753623188405797,,,,
DistalPhalanxOutlineCorrect,Hydra-MR,accuracy,0.7934782608695652,,,,
DistalPhalanxOutlineCorrect,InceptionT,accuracy,0.7862318840579711,,,,
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6413043478260869,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6340579710144928,1.0,2.0,{},
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6847826086956522,1.0,1.0,{},
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7608695652173914,2.0,2.0,{},
DistalPhalanxOutlineCorrect,PF,accuracy,0.8043478260869565,,,,
DistalPhalanxOutlineCorrect,RDST,accuracy,0.7753623188405797,,,,
DistalPhalanxOutlineCorrect,RSTSF,accuracy,0.782608695652174,,,,
DistalPhalanxOutlineCorrect,WEASEL_D,accuracy,0.7862318840579711,,,,
DistalPhalanxTW,FreshPRINCE,accuracy,0.6906474820143885,,,,
DistalPhalanxTW,HC2,accuracy,0.7266187050359713,,,,
DistalPhalanxTW,Hydra-MR,accuracy,0.6834532374100719,,,,
DistalPhalanxTW,InceptionT,accuracy,0.6546762589928058,,,,
DistalPhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5827338129496403,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
DistalPhalanxTW,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6690647482014388,1.0,2.0,{},
DistalPhalanxTW,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5827338129496403,1.0,1.0,{},
DistalPhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6690647482014388,1.0,2.0,{},
DistalPhalanxTW,PF,accuracy,0.6474820143884892,,,,
DistalPhalanxTW,RDST,accuracy,0.7122302158273381,,,,
DistalPhalanxTW,RSTSF,accuracy,0.6690647482014388,,,,
DistalPhalanxTW,WEASEL_D,accuracy,0.7050359712230215,,,,
ECG200,FreshPRINCE,accuracy,0.88,,,,
ECG200,HC2,accuracy,0.87,,,,
ECG200,Hydra-MR,accuracy,0.92,,,,
ECG200,InceptionT,accuracy,0.91,,,,
ECG200,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.49,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ECG200,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.78,1.0,2.0,{},
ECG200,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.72,1.0,1.0,{},
ECG200,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8,1.0,2.0,{},
ECG200,PF,accuracy,0.9,,,,
ECG200,RDST,accuracy,0.89,,,,
ECG200,RSTSF,accuracy,0.87,,,,
ECG200,WEASEL_D,accuracy,0.89,,,,
ECG5000,FreshPRINCE,accuracy,0.9442222222222222,,,,
ECG5000,HC2,accuracy,0.9471111111111112,,,,
ECG5000,Hydra-MR,accuracy,0.9466666666666668,,,,
ECG5000,InceptionT,accuracy,0.9415555555555556,,,,
ECG5000,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9055555555555556,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ECG5000,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9164444444444444,1.0,2.0,{},
ECG5000,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.9175555555555556,1.0,1.0,{},
ECG5000,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9055555555555556,1.0,2.0,{},
ECG5000,PF,accuracy,0.9377777777777778,,,,
ECG5000,RDST,accuracy,0.9433333333333334,,,,
