dataset_name,target_model,target_metric,best_reference_model,best_reference_metric,improvement,relative_improvement_pct
DistalPhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,0.5827338129496403,HC2,0.7266187050359713,-0.14388489208633093,-19.801980198019802
ProximalPhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,0.6780487804878049,HC2,0.824390243902439,-0.14634146341463405,-17.751479289940818
TwoLeadECG,KernelEnsembleClassifier_adaptive_all_non_topological,0.8533801580333626,WEASEL_D,1.0,-0.14661984196663735,-14.661984196663735
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,0.6413043478260869,PF,0.8043478260869565,-0.16304347826086962,-20.270270270270274
InsectEPGRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,0.8313253012048193,FreshPRINCE,1.0,-0.1686746987951807,-16.867469879518072
InsectEPGSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,0.8313253012048193,FreshPRINCE,1.0,-0.1686746987951807,-16.867469879518072
WormsTwoClass,KernelEnsembleClassifier_adaptive_all_non_topological,0.6623376623376623,FreshPRINCE,0.8311688311688312,-0.1688311688311689,-20.312500000000004
Phoneme,KernelEnsembleClassifier_adaptive_all_non_topological,0.1940928270042194,RSTSF,0.3892405063291139,-0.1951476793248945,-50.135501355013545
ToeSegmentation1,KernelEnsembleClassifier_adaptive_all_non_topological,0.7456140350877193,HC2,0.9649122807017544,-0.2192982456140351,-22.72727272727273
ElectricDevices,KernelEnsembleClassifier_adaptive_all_non_topological,0.5426014784074699,FreshPRINCE,0.7691609389184282,-0.22655946051095832,-29.455403810487265
GunPointMaleVersusFemale,KernelEnsembleClassifier_adaptive_all_non_topological,0.7721518987341772,HC2,1.0,-0.22784810126582278,-22.78481012658228
ACSF1,KernelEnsembleClassifier_adaptive_all_non_topological,0.7,HC2,0.93,-0.2300000000000001,-24.731182795698935
FreezerSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,0.7603508771929824,RSTSF,0.996842105263158,-0.23649122807017553,-23.724040830693422
FreezerRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,0.7621052631578947,Hydra-MR,0.9996491228070176,-0.23754385964912283,-23.762723762723766
PhalangesOutlinesCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,0.6130536130536131,InceptionT,0.8519813519813519,-0.2389277389277389,-28.0437756497948
FordB,KernelEnsembleClassifier_adaptive_all_non_topological,0.608641975308642,InceptionT,0.8493827160493828,-0.2407407407407408,-28.343023255813957
GunPoint,KernelEnsembleClassifier_adaptive_all_non_topological,0.7533333333333333,HC2,1.0,-0.2466666666666667,-24.66666666666667
FordA,KernelEnsembleClassifier_adaptive_all_non_topological,0.753030303030303,FreshPRINCE,1.0,-0.24696969696969695,-24.696969696969695
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,0.6838487972508591,InceptionT,0.9312714776632304,-0.24742268041237125,-26.568265682656836
ScreenType,KernelEnsembleClassifier_adaptive_all_non_topological,0.344,InceptionT,0.5946666666666667,-0.2506666666666667,-42.15246636771301
UMD,KernelEnsembleClassifier_adaptive_all_non_topological,0.7361111111111112,RDST,1.0,-0.26388888888888884,-26.388888888888886
SonyAIBORobotSurface2,KernelEnsembleClassifier_adaptive_all_non_topological,0.6810073452256034,InceptionT,0.9517313746065058,-0.27072402938090245,-28.445424476295482
LargeKitchenAppliances,KernelEnsembleClassifier_adaptive_all_non_topological,0.64,HC2,0.9173333333333332,-0.2773333333333332,-30.232558139534873
Trace,KernelEnsembleClassifier_adaptive_all_non_topological,0.72,FreshPRINCE,1.0,-0.28,-28.000000000000004
MixedShapesSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,0.6857731958762887,RDST,0.9670103092783504,-0.2812371134020617,-29.083155650319817
Strawberry,KernelEnsembleClassifier_adaptive_all_non_topological,0.6945945945945946,InceptionT,0.9837837837837838,-0.28918918918918923,-29.395604395604398
Haptics,KernelEnsembleClassifier_adaptive_all_non_topological,0.2857142857142857,RDST,0.577922077922078,-0.29220779220779225,-50.56179775280899
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,0.570446735395189,FreshPRINCE,0.8694158075601375,-0.2989690721649485,-34.38735177865613
HandOutlines,KernelEnsembleClassifier_adaptive_all_non_topological,0.6567567567567567,InceptionT,0.9594594594594594,-0.3027027027027027,-31.54929577464789
Yoga,KernelEnsembleClassifier_adaptive_all_non_topological,0.628,RDST,0.931,-0.30300000000000005,-32.54564983888292
Crop,KernelEnsembleClassifier_adaptive_all_non_topological,0.49416666666666664,InceptionT,0.7985119047619048,-0.30434523809523817,-38.11405143496087
MedicalImages,KernelEnsembleClassifier_adaptive_all_non_topological,0.5144736842105263,RSTSF,0.8263157894736842,-0.3118421052631579,-37.738853503184714
Rock,KernelEnsembleClassifier_adaptive_all_non_topological,0.58,HC2,0.9,-0.32000000000000006,-35.555555555555564
Lightning2,KernelEnsembleClassifier_adaptive_all_non_topological,0.5409836065573771,PF,0.8688524590163934,-0.3278688524590163,-37.73584905660376
InsectWingbeatSound,KernelEnsembleClassifier_adaptive_all_non_topological,0.34595959595959597,RSTSF,0.6777777777777778,-0.33181818181818185,-48.956780923994046
ChlorineConcentration,KernelEnsembleClassifier_adaptive_all_non_topological,0.5369791666666667,InceptionT,0.8760416666666667,-0.33906250000000004,-38.70392390011891
BeetleFly,KernelEnsembleClassifier_adaptive_all_non_topological,0.6,HC2,0.95,-0.35,-36.8421052631579
Meat,KernelEnsembleClassifier_adaptive_all_non_topological,0.6166666666666667,KernelEnsembleClassifier_embedding_nystrom,0.9833333333333333,-0.3666666666666666,-37.28813559322033
EOGVerticalSignal,KernelEnsembleClassifier_adaptive_all_non_topological,0.20994475138121546,PF,0.580110497237569,-0.37016574585635353,-63.8095238095238
UWaveGestureLibraryZ,KernelEnsembleClassifier_adaptive_all_non_topological,0.44025683975432717,Hydra-MR,0.8213288665549973,-0.3810720268006701,-46.397008837525505
Worms,KernelEnsembleClassifier_adaptive_all_non_topological,0.42857142857142855,FreshPRINCE,0.8181818181818182,-0.3896103896103897,-47.61904761904762
TwoPatterns,KernelEnsembleClassifier_adaptive_all_non_topological,0.6,HC2,1.0,-0.4,-40.0
Wine,KernelEnsembleClassifier_adaptive_all_non_topological,0.5,Hydra-MR,0.9074074074074074,-0.40740740740740744,-44.89795918367348
HouseTwenty,KernelEnsembleClassifier_adaptive_all_non_topological,0.5714285714285714,Hydra-MR,0.9915966386554622,-0.4201680672268908,-42.37288135593221
ECG200,KernelEnsembleClassifier_adaptive_all_non_topological,0.49,Hydra-MR,0.92,-0.43000000000000005,-46.739130434782616
SyntheticControl,KernelEnsembleClassifier_adaptive_all_non_topological,0.57,HC2,1.0,-0.43000000000000005,-43.00000000000001
SemgHandSubjectCh2,KernelEnsembleClassifier_adaptive_all_non_topological,0.4955555555555556,FreshPRINCE,0.9466666666666668,-0.4511111111111112,-47.652582159624416
UWaveGestureLibraryX,KernelEnsembleClassifier_adaptive_all_non_topological,0.4120603015075377,Hydra-MR,0.8724176437744277,-0.46035734226688996,-52.767999999999994
Plane,KernelEnsembleClassifier_adaptive_all_non_topological,0.5333333333333333,FreshPRINCE,1.0,-0.4666666666666667,-46.666666666666664
UWaveGestureLibraryY,KernelEnsembleClassifier_adaptive_all_non_topological,0.3305415968732552,Hydra-MR,0.8098827470686767,-0.4793411501954215,-59.18648741813167
OSULeaf,KernelEnsembleClassifier_adaptive_all_non_topological,0.5041322314049587,RDST,0.987603305785124,-0.48347107438016534,-48.953974895397494
ShapesAll,KernelEnsembleClassifier_adaptive_all_non_topological,0.44666666666666666,WEASEL_D,0.9316666666666666,-0.485,-52.0572450805009
Lightning7,KernelEnsembleClassifier_adaptive_all_non_topological,0.3561643835616438,PF,0.8493150684931506,-0.4931506849315068,-58.064516129032256
InlineSkate,KernelEnsembleClassifier_adaptive_all_non_topological,0.18,RSTSF,0.6745454545454546,-0.49454545454545457,-73.31536388140161
SemgHandMovementCh2,KernelEnsembleClassifier_adaptive_all_non_topological,0.3933333333333333,FreshPRINCE,0.8933333333333333,-0.5,-55.97014925373134
CinCECGTorso,KernelEnsembleClassifier_adaptive_all_non_topological,0.4920289855072464,HC2,1.0,-0.5079710144927536,-50.79710144927536
SonyAIBORobotSurface1,KernelEnsembleClassifier_adaptive_all_non_topological,0.4292845257903494,WEASEL_D,0.9434276206322796,-0.5141430948419301,-54.49735449735449
CricketY,KernelEnsembleClassifier_adaptive_all_non_topological,0.32564102564102565,HC2,0.8512820512820513,-0.5256410256410255,-61.74698795180722
Beef,KernelEnsembleClassifier_adaptive_all_non_topological,0.36666666666666664,WEASEL_D,0.9,-0.5333333333333334,-59.25925925925927
EOGHorizontalSignal,KernelEnsembleClassifier_adaptive_all_non_topological,0.13535911602209943,RDST,0.6712707182320442,-0.5359116022099448,-79.83539094650207
EthanolLevel,KernelEnsembleClassifier_adaptive_all_non_topological,0.286,InceptionT,0.832,-0.546,-65.625
WordSynonyms,KernelEnsembleClassifier_adaptive_all_non_topological,0.23667711598746083,PF,0.7836990595611285,-0.5470219435736676,-69.8
OliveOil,KernelEnsembleClassifier_adaptive_all_non_topological,0.4,Hydra-MR,0.9666666666666668,-0.5666666666666668,-58.62068965517242
ArrowHead,KernelEnsembleClassifier_adaptive_all_non_topological,0.3028571428571429,HC2,0.8742857142857143,-0.5714285714285714,-65.359477124183
CricketX,KernelEnsembleClassifier_adaptive_all_non_topological,0.24871794871794872,InceptionT,0.8487179487179487,-0.6,-70.69486404833837
UWaveGestureLibraryAll,KernelEnsembleClassifier_adaptive_all_non_topological,0.3757677275265215,Hydra-MR,0.9807370184254608,-0.6049692908989392,-61.685169370908056
Car,KernelEnsembleClassifier_adaptive_all_non_topological,0.31666666666666665,Hydra-MR,0.9333333333333332,-0.6166666666666666,-66.07142857142857
FiftyWords,KernelEnsembleClassifier_adaptive_all_non_topological,0.23516483516483516,Hydra-MR,0.8571428571428571,-0.621978021978022,-72.56410256410257
PigAirwayPressure,KernelEnsembleClassifier_adaptive_all_non_topological,0.32211538461538464,HC2,0.9519230769230768,-0.6298076923076921,-66.16161616161615
CricketZ,KernelEnsembleClassifier_adaptive_all_non_topological,0.2282051282051282,HC2,0.8641025641025641,-0.635897435897436,-73.59050445103858
FaceAll,KernelEnsembleClassifier_adaptive_all_non_topological,0.2556213017751479,RSTSF,0.9053254437869822,-0.6497041420118344,-71.76470588235294
SwedishLeaf,KernelEnsembleClassifier_adaptive_all_non_topological,0.3136,Hydra-MR,0.9792,-0.6656,-67.97385620915033
CBF,KernelEnsembleClassifier_adaptive_all_non_topological,0.33111111111111113,HC2,1.0,-0.6688888888888889,-66.88888888888889
FacesUCR,KernelEnsembleClassifier_adaptive_all_non_topological,0.2780487804878049,InceptionT,0.9721951219512196,-0.6941463414634147,-71.3998996487707
Fish,KernelEnsembleClassifier_adaptive_all_non_topological,0.22285714285714286,HC2,0.9942857142857144,-0.7714285714285716,-77.58620689655172
PigArtPressure,KernelEnsembleClassifier_adaptive_all_non_topological,0.1971153846153846,HC2,1.0,-0.8028846153846154,-80.28846153846155
Mallat,KernelEnsembleClassifier_adaptive_all_non_topological,0.1232409381663113,RSTSF,0.9692963752665246,-0.8460554371002132,-87.28552573691157
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_adaptive_all_non_topological,0.12111959287531807,Hydra-MR,0.9689567430025444,-0.8478371501272264,-87.5
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_adaptive_all_non_topological,0.08804071246819338,Hydra-MR,0.9587786259541984,-0.870737913486005,-90.81740976645436
PigCVP,KernelEnsembleClassifier_adaptive_all_non_topological,0.052884615384615384,InceptionT,0.966346153846154,-0.9134615384615385,-94.5273631840796
