dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
UWaveGestureLibraryZ,FreshPRINCE,accuracy,0.7858738135120045,,ucr_univariate_full,ts_classification,higher
TwoPatterns,FreshPRINCE,accuracy,0.997,,ucr_univariate_full,ts_classification,higher
Meat,FreshPRINCE,accuracy,0.9166666666666666,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxTW,FreshPRINCE,accuracy,0.775609756097561,,ucr_univariate_full,ts_classification,higher
DiatomSizeReduction,FreshPRINCE,accuracy,0.8529411764705882,,ucr_univariate_full,ts_classification,higher
FaceFour,FreshPRINCE,accuracy,0.9659090909090908,,ucr_univariate_full,ts_classification,higher
FaceAll,FreshPRINCE,accuracy,0.7816568047337278,,ucr_univariate_full,ts_classification,higher
Computers,FreshPRINCE,accuracy,0.768,,ucr_univariate_full,ts_classification,higher
RefrigerationDevices,FreshPRINCE,accuracy,0.6,,ucr_univariate_full,ts_classification,higher
Coffee,FreshPRINCE,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
BME,FreshPRINCE,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ShapeletSim,FreshPRINCE,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
CricketY,FreshPRINCE,accuracy,0.6897435897435897,,ucr_univariate_full,ts_classification,higher
GunPoint,FreshPRINCE,accuracy,0.94,,ucr_univariate_full,ts_classification,higher
Rock,FreshPRINCE,accuracy,0.76,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineAgeGroup,FreshPRINCE,accuracy,0.5844155844155844,,ucr_univariate_full,ts_classification,higher
Haptics,FreshPRINCE,accuracy,0.5032467532467533,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineCorrect,FreshPRINCE,accuracy,0.8694158075601375,,ucr_univariate_full,ts_classification,higher
ToeSegmentation1,FreshPRINCE,accuracy,0.8157894736842105,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface2,FreshPRINCE,accuracy,0.9160545645330536,,ucr_univariate_full,ts_classification,higher
Car,FreshPRINCE,accuracy,0.7666666666666667,,ucr_univariate_full,ts_classification,higher
MoteStrain,FreshPRINCE,accuracy,0.9113418530351438,,ucr_univariate_full,ts_classification,higher
GunPointOldVersusYoung,FreshPRINCE,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface1,FreshPRINCE,accuracy,0.91846921797005,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineAgeGroup,FreshPRINCE,accuracy,0.7553956834532374,,ucr_univariate_full,ts_classification,higher
GunPointMaleVersusFemale,FreshPRINCE,accuracy,0.9841772151898734,,ucr_univariate_full,ts_classification,higher
CricketZ,FreshPRINCE,accuracy,0.7538461538461538,,ucr_univariate_full,ts_classification,higher
Worms,FreshPRINCE,accuracy,0.8181818181818182,,ucr_univariate_full,ts_classification,higher
PigArtPressure,FreshPRINCE,accuracy,0.9134615384615384,,ucr_univariate_full,ts_classification,higher
FacesUCR,FreshPRINCE,accuracy,0.8975609756097561,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryX,FreshPRINCE,accuracy,0.8403126744835288,,ucr_univariate_full,ts_classification,higher
Trace,FreshPRINCE,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SemgHandGenderCh2,FreshPRINCE,accuracy,0.9583333333333334,,ucr_univariate_full,ts_classification,higher
SemgHandMovementCh2,FreshPRINCE,accuracy,0.8933333333333333,,ucr_univariate_full,ts_classification,higher
Phoneme,FreshPRINCE,accuracy,0.3454641350210971,,ucr_univariate_full,ts_classification,higher
HandOutlines,FreshPRINCE,accuracy,0.9054054054054054,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax2,FreshPRINCE,accuracy,0.9363867684478372,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineCorrect,FreshPRINCE,accuracy,0.7898550724637681,,ucr_univariate_full,ts_classification,higher
CinCECGTorso,FreshPRINCE,accuracy,0.9666666666666668,,ucr_univariate_full,ts_classification,higher
ECG5000,FreshPRINCE,accuracy,0.9442222222222222,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryY,FreshPRINCE,accuracy,0.768285873813512,,ucr_univariate_full,ts_classification,higher
EOGVerticalSignal,FreshPRINCE,accuracy,0.4779005524861878,,ucr_univariate_full,ts_classification,higher
LargeKitchenAppliances,FreshPRINCE,accuracy,0.88,,ucr_univariate_full,ts_classification,higher
Wafer,FreshPRINCE,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
UMD,FreshPRINCE,accuracy,0.9861111111111112,,ucr_univariate_full,ts_classification,higher
OSULeaf,FreshPRINCE,accuracy,0.8677685950413223,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineCorrect,FreshPRINCE,accuracy,0.8969072164948454,,ucr_univariate_full,ts_classification,higher
Lightning7,FreshPRINCE,accuracy,0.7123287671232876,,ucr_univariate_full,ts_classification,higher
Earthquakes,FreshPRINCE,accuracy,0.7697841726618705,,ucr_univariate_full,ts_classification,higher
Symbols,FreshPRINCE,accuracy,0.9728643216080402,,ucr_univariate_full,ts_classification,higher
Chinatown,FreshPRINCE,accuracy,0.9825072886297376,,ucr_univariate_full,ts_classification,higher
SmoothSubspace,FreshPRINCE,accuracy,0.9733333333333334,,ucr_univariate_full,ts_classification,higher
MixedShapesRegularTrain,FreshPRINCE,accuracy,0.9505154639175256,,ucr_univariate_full,ts_classification,higher
SyntheticControl,FreshPRINCE,accuracy,0.9966666666666668,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax1,FreshPRINCE,accuracy,0.9297709923664124,,ucr_univariate_full,ts_classification,higher
ShapesAll,FreshPRINCE,accuracy,0.8616666666666667,,ucr_univariate_full,ts_classification,higher
SemgHandSubjectCh2,FreshPRINCE,accuracy,0.9466666666666668,,ucr_univariate_full,ts_classification,higher
PowerCons,FreshPRINCE,accuracy,0.9722222222222222,,ucr_univariate_full,ts_classification,higher
Crop,FreshPRINCE,accuracy,0.7704166666666666,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxTW,FreshPRINCE,accuracy,0.5584415584415584,,ucr_univariate_full,ts_classification,higher
Mallat,FreshPRINCE,accuracy,0.9637526652452024,,ucr_univariate_full,ts_classification,higher
PhalangesOutlinesCorrect,FreshPRINCE,accuracy,0.837995337995338,,ucr_univariate_full,ts_classification,higher
ToeSegmentation2,FreshPRINCE,accuracy,0.8615384615384616,,ucr_univariate_full,ts_classification,higher
Yoga,FreshPRINCE,accuracy,0.9146666666666666,,ucr_univariate_full,ts_classification,higher
SwedishLeaf,FreshPRINCE,accuracy,0.9392,,ucr_univariate_full,ts_classification,higher
Beef,FreshPRINCE,accuracy,0.8,,ucr_univariate_full,ts_classification,higher
Fish,FreshPRINCE,accuracy,0.9142857142857144,,ucr_univariate_full,ts_classification,higher
CBF,FreshPRINCE,accuracy,0.9944444444444444,,ucr_univariate_full,ts_classification,higher
CricketX,FreshPRINCE,accuracy,0.7102564102564103,,ucr_univariate_full,ts_classification,higher
FordA,FreshPRINCE,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
PigAirwayPressure,FreshPRINCE,accuracy,0.4230769230769231,,ucr_univariate_full,ts_classification,higher
Ham,FreshPRINCE,accuracy,0.7428571428571429,,ucr_univariate_full,ts_classification,higher
OliveOil,FreshPRINCE,accuracy,0.8666666666666667,,ucr_univariate_full,ts_classification,higher
ArrowHead,FreshPRINCE,accuracy,0.6285714285714286,,ucr_univariate_full,ts_classification,higher
Strawberry,FreshPRINCE,accuracy,0.9594594594594594,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryAll,FreshPRINCE,accuracy,0.9637074260189838,,ucr_univariate_full,ts_classification,higher
ECG200,FreshPRINCE,accuracy,0.88,,ucr_univariate_full,ts_classification,higher
SmallKitchenAppliances,FreshPRINCE,accuracy,0.816,,ucr_univariate_full,ts_classification,higher
InsectEPGSmallTrain,FreshPRINCE,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Herring,FreshPRINCE,accuracy,0.65625,,ucr_univariate_full,ts_classification,higher
ECGFiveDays,FreshPRINCE,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
FreezerSmallTrain,FreshPRINCE,accuracy,0.983859649122807,,ucr_univariate_full,ts_classification,higher
HouseTwenty,FreshPRINCE,accuracy,0.9327731092436976,,ucr_univariate_full,ts_classification,higher
ACSF1,FreshPRINCE,accuracy,0.89,,ucr_univariate_full,ts_classification,higher
InsectWingbeatSound,FreshPRINCE,accuracy,0.657070707070707,,ucr_univariate_full,ts_classification,higher
WormsTwoClass,FreshPRINCE,accuracy,0.8311688311688312,,ucr_univariate_full,ts_classification,higher
StarLightCurves,FreshPRINCE,accuracy,0.9797231665857212,,ucr_univariate_full,ts_classification,higher
Lightning2,FreshPRINCE,accuracy,0.7540983606557377,,ucr_univariate_full,ts_classification,higher
Adiac,FreshPRINCE,accuracy,0.8414322250639387,,ucr_univariate_full,ts_classification,higher
Wine,FreshPRINCE,accuracy,0.7962962962962963,,ucr_univariate_full,ts_classification,higher
ElectricDevices,FreshPRINCE,accuracy,0.7691609389184282,,ucr_univariate_full,ts_classification,higher
BeetleFly,HC2,accuracy,0.95,,ucr_univariate_full,ts_classification,higher
ItalyPowerDemand,HC2,accuracy,0.9698736637512148,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineAgeGroup,HC2,accuracy,0.8536585365853658,,ucr_univariate_full,ts_classification,higher
PigCVP,HC2,accuracy,0.9567307692307692,,ucr_univariate_full,ts_classification,higher
FiftyWords,HC2,accuracy,0.832967032967033,,ucr_univariate_full,ts_classification,higher
DistalPhalanxTW,HC2,accuracy,0.7266187050359713,,ucr_univariate_full,ts_classification,higher
Plane,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
InlineSkate,HC2,accuracy,0.52,,ucr_univariate_full,ts_classification,higher
MedicalImages,HC2,accuracy,0.8026315789473685,,ucr_univariate_full,ts_classification,higher
MixedShapesSmallTrain,HC2,accuracy,0.9583505154639176,,ucr_univariate_full,ts_classification,higher
FreezerRegularTrain,HC2,accuracy,0.9992982456140352,,ucr_univariate_full,ts_classification,higher
BirdChicken,HC2,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
EthanolLevel,HC2,accuracy,0.698,,ucr_univariate_full,ts_classification,higher
EOGHorizontalSignal,HC2,accuracy,0.649171270718232,,ucr_univariate_full,ts_classification,higher
FordB,HC2,accuracy,0.8308641975308642,,ucr_univariate_full,ts_classification,higher
InsectEPGRegularTrain,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ChlorineConcentration,HC2,accuracy,0.7622395833333333,,ucr_univariate_full,ts_classification,higher
WordSynonyms,HC2,accuracy,0.7633228840125392,,ucr_univariate_full,ts_classification,higher
GunPointAgeSpan,HC2,accuracy,0.9968354430379748,,ucr_univariate_full,ts_classification,higher
TwoLeadECG,HC2,accuracy,0.9991220368744512,,ucr_univariate_full,ts_classification,higher
ScreenType,HC2,accuracy,0.5706666666666667,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryZ,HC2,accuracy,0.7981574539363484,,ucr_univariate_full,ts_classification,higher
TwoPatterns,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Meat,HC2,accuracy,0.9333333333333332,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxTW,HC2,accuracy,0.824390243902439,,ucr_univariate_full,ts_classification,higher
DiatomSizeReduction,HC2,accuracy,0.9705882352941176,,ucr_univariate_full,ts_classification,higher
FaceFour,HC2,accuracy,0.9772727272727272,,ucr_univariate_full,ts_classification,higher
FaceAll,HC2,accuracy,0.8781065088757396,,ucr_univariate_full,ts_classification,higher
Computers,HC2,accuracy,0.76,,ucr_univariate_full,ts_classification,higher
RefrigerationDevices,HC2,accuracy,0.5573333333333333,,ucr_univariate_full,ts_classification,higher
Coffee,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
BME,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ShapeletSim,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
CricketY,HC2,accuracy,0.8512820512820513,,ucr_univariate_full,ts_classification,higher
GunPoint,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Rock,HC2,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineAgeGroup,HC2,accuracy,0.5584415584415584,,ucr_univariate_full,ts_classification,higher
Haptics,HC2,accuracy,0.5584415584415584,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineCorrect,HC2,accuracy,0.8419243986254296,,ucr_univariate_full,ts_classification,higher
ToeSegmentation1,HC2,accuracy,0.9649122807017544,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface2,HC2,accuracy,0.9171038824763904,,ucr_univariate_full,ts_classification,higher
Car,HC2,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
MoteStrain,HC2,accuracy,0.9680511182108626,,ucr_univariate_full,ts_classification,higher
GunPointOldVersusYoung,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface1,HC2,accuracy,0.903494176372712,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineAgeGroup,HC2,accuracy,0.762589928057554,,ucr_univariate_full,ts_classification,higher
GunPointMaleVersusFemale,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
CricketZ,HC2,accuracy,0.8641025641025641,,ucr_univariate_full,ts_classification,higher
Worms,HC2,accuracy,0.7532467532467533,,ucr_univariate_full,ts_classification,higher
PigArtPressure,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
FacesUCR,HC2,accuracy,0.9648780487804878,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryX,HC2,accuracy,0.8562255723059743,,ucr_univariate_full,ts_classification,higher
Trace,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SemgHandGenderCh2,HC2,accuracy,0.9666666666666668,,ucr_univariate_full,ts_classification,higher
SemgHandMovementCh2,HC2,accuracy,0.8622222222222222,,ucr_univariate_full,ts_classification,higher
Phoneme,HC2,accuracy,0.3776371308016877,,ucr_univariate_full,ts_classification,higher
HandOutlines,HC2,accuracy,0.9432432432432432,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax2,HC2,accuracy,0.964885496183206,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineCorrect,HC2,accuracy,0.7753623188405797,,ucr_univariate_full,ts_classification,higher
CinCECGTorso,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ECG5000,HC2,accuracy,0.9471111111111112,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryY,HC2,accuracy,0.7777777777777778,,ucr_univariate_full,ts_classification,higher
EOGVerticalSignal,HC2,accuracy,0.5607734806629834,,ucr_univariate_full,ts_classification,higher
LargeKitchenAppliances,HC2,accuracy,0.9173333333333332,,ucr_univariate_full,ts_classification,higher
Wafer,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
UMD,HC2,accuracy,0.9930555555555556,,ucr_univariate_full,ts_classification,higher
OSULeaf,HC2,accuracy,0.9669421487603306,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineCorrect,HC2,accuracy,0.9003436426116839,,ucr_univariate_full,ts_classification,higher
Lightning7,HC2,accuracy,0.8082191780821918,,ucr_univariate_full,ts_classification,higher
Earthquakes,HC2,accuracy,0.7482014388489209,,ucr_univariate_full,ts_classification,higher
Symbols,HC2,accuracy,0.9728643216080402,,ucr_univariate_full,ts_classification,higher
Chinatown,HC2,accuracy,0.9825072886297376,,ucr_univariate_full,ts_classification,higher
SmoothSubspace,HC2,accuracy,0.9866666666666668,,ucr_univariate_full,ts_classification,higher
MixedShapesRegularTrain,HC2,accuracy,0.9764948453608248,,ucr_univariate_full,ts_classification,higher
SyntheticControl,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax1,HC2,accuracy,0.9465648854961832,,ucr_univariate_full,ts_classification,higher
ShapesAll,HC2,accuracy,0.92,,ucr_univariate_full,ts_classification,higher
SemgHandSubjectCh2,HC2,accuracy,0.9311111111111112,,ucr_univariate_full,ts_classification,higher
PowerCons,HC2,accuracy,0.9833333333333332,,ucr_univariate_full,ts_classification,higher
Crop,HC2,accuracy,0.7594642857142857,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxTW,HC2,accuracy,0.577922077922078,,ucr_univariate_full,ts_classification,higher
Mallat,HC2,accuracy,0.9688699360341152,,ucr_univariate_full,ts_classification,higher
PhalangesOutlinesCorrect,HC2,accuracy,0.8344988344988346,,ucr_univariate_full,ts_classification,higher
ToeSegmentation2,HC2,accuracy,0.9307692307692308,,ucr_univariate_full,ts_classification,higher
Yoga,HC2,accuracy,0.9286666666666666,,ucr_univariate_full,ts_classification,higher
SwedishLeaf,HC2,accuracy,0.9648,,ucr_univariate_full,ts_classification,higher
Beef,HC2,accuracy,0.8333333333333334,,ucr_univariate_full,ts_classification,higher
Fish,HC2,accuracy,0.9942857142857144,,ucr_univariate_full,ts_classification,higher
CBF,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
CricketX,HC2,accuracy,0.8282051282051283,,ucr_univariate_full,ts_classification,higher
FordA,HC2,accuracy,0.9515151515151516,,ucr_univariate_full,ts_classification,higher
PigAirwayPressure,HC2,accuracy,0.9519230769230768,,ucr_univariate_full,ts_classification,higher
Ham,HC2,accuracy,0.7238095238095238,,ucr_univariate_full,ts_classification,higher
OliveOil,HC2,accuracy,0.8666666666666667,,ucr_univariate_full,ts_classification,higher
ArrowHead,HC2,accuracy,0.8742857142857143,,ucr_univariate_full,ts_classification,higher
Strawberry,HC2,accuracy,0.9783783783783784,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryAll,HC2,accuracy,0.9751535455053044,,ucr_univariate_full,ts_classification,higher
ECG200,HC2,accuracy,0.87,,ucr_univariate_full,ts_classification,higher
SmallKitchenAppliances,HC2,accuracy,0.8453333333333334,,ucr_univariate_full,ts_classification,higher
InsectEPGSmallTrain,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Herring,HC2,accuracy,0.640625,,ucr_univariate_full,ts_classification,higher
ECGFiveDays,HC2,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
FreezerSmallTrain,HC2,accuracy,0.9894736842105264,,ucr_univariate_full,ts_classification,higher
HouseTwenty,HC2,accuracy,0.9663865546218487,,ucr_univariate_full,ts_classification,higher
ACSF1,HC2,accuracy,0.93,,ucr_univariate_full,ts_classification,higher
InsectWingbeatSound,HC2,accuracy,0.6611111111111111,,ucr_univariate_full,ts_classification,higher
WormsTwoClass,HC2,accuracy,0.8181818181818182,,ucr_univariate_full,ts_classification,higher
StarLightCurves,HC2,accuracy,0.98300145701797,,ucr_univariate_full,ts_classification,higher
Lightning2,HC2,accuracy,0.7704918032786885,,ucr_univariate_full,ts_classification,higher
Adiac,HC2,accuracy,0.8107416879795396,,ucr_univariate_full,ts_classification,higher
Wine,HC2,accuracy,0.8703703703703703,,ucr_univariate_full,ts_classification,higher
ElectricDevices,HC2,accuracy,0.7545065490857217,,ucr_univariate_full,ts_classification,higher
BeetleFly,Hydra-MR,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
ItalyPowerDemand,Hydra-MR,accuracy,0.966958211856171,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineAgeGroup,Hydra-MR,accuracy,0.8682926829268293,,ucr_univariate_full,ts_classification,higher
PigCVP,Hydra-MR,accuracy,0.8942307692307693,,ucr_univariate_full,ts_classification,higher
FiftyWords,Hydra-MR,accuracy,0.8571428571428571,,ucr_univariate_full,ts_classification,higher
DistalPhalanxTW,Hydra-MR,accuracy,0.6834532374100719,,ucr_univariate_full,ts_classification,higher
Plane,Hydra-MR,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
InlineSkate,Hydra-MR,accuracy,0.4945454545454545,,ucr_univariate_full,ts_classification,higher
MedicalImages,Hydra-MR,accuracy,0.7986842105263158,,ucr_univariate_full,ts_classification,higher
MixedShapesSmallTrain,Hydra-MR,accuracy,0.965360824742268,,ucr_univariate_full,ts_classification,higher
FreezerRegularTrain,Hydra-MR,accuracy,0.9996491228070176,,ucr_univariate_full,ts_classification,higher
BirdChicken,Hydra-MR,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
EthanolLevel,Hydra-MR,accuracy,0.646,,ucr_univariate_full,ts_classification,higher
EOGHorizontalSignal,Hydra-MR,accuracy,0.6325966850828729,,ucr_univariate_full,ts_classification,higher
FordB,Hydra-MR,accuracy,0.8345679012345679,,ucr_univariate_full,ts_classification,higher
InsectEPGRegularTrain,Hydra-MR,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ChlorineConcentration,Hydra-MR,accuracy,0.7776041666666667,,ucr_univariate_full,ts_classification,higher
WordSynonyms,Hydra-MR,accuracy,0.7774294670846394,,ucr_univariate_full,ts_classification,higher
GunPointAgeSpan,Hydra-MR,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
TwoLeadECG,Hydra-MR,accuracy,0.9982440737489026,,ucr_univariate_full,ts_classification,higher
ScreenType,Hydra-MR,accuracy,0.5573333333333333,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryZ,Hydra-MR,accuracy,0.8213288665549973,,ucr_univariate_full,ts_classification,higher
TwoPatterns,Hydra-MR,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Meat,Hydra-MR,accuracy,0.9333333333333332,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxTW,Hydra-MR,accuracy,0.8,,ucr_univariate_full,ts_classification,higher
DiatomSizeReduction,Hydra-MR,accuracy,0.9673202614379084,,ucr_univariate_full,ts_classification,higher
FaceFour,Hydra-MR,accuracy,0.9545454545454546,,ucr_univariate_full,ts_classification,higher
FaceAll,Hydra-MR,accuracy,0.8059171597633136,,ucr_univariate_full,ts_classification,higher
Computers,Hydra-MR,accuracy,0.768,,ucr_univariate_full,ts_classification,higher
RefrigerationDevices,Hydra-MR,accuracy,0.528,,ucr_univariate_full,ts_classification,higher
Coffee,Hydra-MR,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
BME,Hydra-MR,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ShapeletSim,Hydra-MR,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
CricketY,Hydra-MR,accuracy,0.8512820512820513,,ucr_univariate_full,ts_classification,higher
GunPoint,Hydra-MR,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Rock,Hydra-MR,accuracy,0.86,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineAgeGroup,Hydra-MR,accuracy,0.5974025974025974,,ucr_univariate_full,ts_classification,higher
Haptics,Hydra-MR,accuracy,0.5194805194805194,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineCorrect,Hydra-MR,accuracy,0.845360824742268,,ucr_univariate_full,ts_classification,higher
ToeSegmentation1,Hydra-MR,accuracy,0.9517543859649122,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface2,Hydra-MR,accuracy,0.944386149003148,,ucr_univariate_full,ts_classification,higher
Car,Hydra-MR,accuracy,0.9333333333333332,,ucr_univariate_full,ts_classification,higher
MoteStrain,Hydra-MR,accuracy,0.944888178913738,,ucr_univariate_full,ts_classification,higher
GunPointOldVersusYoung,Hydra-MR,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface1,Hydra-MR,accuracy,0.8901830282861897,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineAgeGroup,Hydra-MR,accuracy,0.7697841726618705,,ucr_univariate_full,ts_classification,higher
GunPointMaleVersusFemale,Hydra-MR,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
CricketZ,Hydra-MR,accuracy,0.8384615384615385,,ucr_univariate_full,ts_classification,higher
Worms,Hydra-MR,accuracy,0.7532467532467533,,ucr_univariate_full,ts_classification,higher
PigArtPressure,Hydra-MR,accuracy,0.9615384615384616,,ucr_univariate_full,ts_classification,higher
FacesUCR,Hydra-MR,accuracy,0.9590243902439024,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryX,Hydra-MR,accuracy,0.8724176437744277,,ucr_univariate_full,ts_classification,higher
Trace,Hydra-MR,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SemgHandGenderCh2,Hydra-MR,accuracy,0.9516666666666668,,ucr_univariate_full,ts_classification,higher
SemgHandMovementCh2,Hydra-MR,accuracy,0.7777777777777778,,ucr_univariate_full,ts_classification,higher
Phoneme,Hydra-MR,accuracy,0.3533755274261603,,ucr_univariate_full,ts_classification,higher
HandOutlines,Hydra-MR,accuracy,0.954054054054054,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax2,Hydra-MR,accuracy,0.9689567430025444,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineCorrect,Hydra-MR,accuracy,0.7934782608695652,,ucr_univariate_full,ts_classification,higher
CinCECGTorso,Hydra-MR,accuracy,0.9702898550724638,,ucr_univariate_full,ts_classification,higher
ECG5000,Hydra-MR,accuracy,0.9466666666666668,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryY,Hydra-MR,accuracy,0.8098827470686767,,ucr_univariate_full,ts_classification,higher
EOGVerticalSignal,Hydra-MR,accuracy,0.5193370165745856,,ucr_univariate_full,ts_classification,higher
