dataset_name,model_name,status,selected_generators,selected_generator_count,important_generators,n_kernels,params,tags,message
Car,KernelEnsembleClassifier_adaptive_all_non_topological,failed,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning","X has 56271 features, but StandardScaler is expecting 46891 features as input."
Car,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Car,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
Chinatown,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Chinatown,KernelEnsembleClassifier_adaptive_all_non_topological,success,tabular_extractor,1,tabular_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Chinatown,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Chinatown,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
ChlorineConcentration,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ChlorineConcentration,KernelEnsembleClassifier_adaptive_all_non_topological,failed,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",[Errno 22] Invalid argument
ArrowHead,KernelEnsembleClassifier_adaptive_all_non_topological,success,tabular_extractor,1,tabular_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Car,KernelEnsembleClassifier_adaptive_all_non_topological,success,tabular_extractor,1,tabular_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ChlorineConcentration,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, fourier_extractor, recurrence_extractor, tabular_extractor",5,"quantile_extractor_torch, wavelet_extractor, fourier_extractor, recurrence_extractor, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ChlorineConcentration,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
ChlorineConcentration,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"embedding_extractor, statistical_summary",2.0,{},,
CinCECGTorso,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
CinCECGTorso,KernelEnsembleClassifier_adaptive_all_non_topological,success,"fourier_extractor, recurrence_extractor",2,"recurrence_extractor, fourier_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
CinCECGTorso,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"statistical_summary, shapelet_extractor",2.0,{},,
CinCECGTorso,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
Coffee,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Coffee,KernelEnsembleClassifier_adaptive_all_non_topological,success,tabular_extractor,1,tabular_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Coffee,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Coffee,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
Computers,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Computers,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Computers,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
Computers,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
CricketX,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
CricketX,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
CricketX,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
CricketX,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
CricketY,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
CricketY,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, tabular_extractor",3,"wavelet_extractor, quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
CricketY,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"statistical_summary, shapelet_extractor",2.0,{},,
CricketY,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
CricketZ,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
CricketZ,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
CricketZ,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
CricketZ,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
Crop,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Crop,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, tabular_extractor",3,"wavelet_extractor, quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Crop,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Crop,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
DiatomSizeReduction,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
DiatomSizeReduction,KernelEnsembleClassifier_adaptive_all_non_topological,success,tabular_extractor,1,tabular_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
DiatomSizeReduction,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
DiatomSizeReduction,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,success,"wavelet_extractor, tabular_extractor",2,"tabular_extractor, wavelet_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, tabular_extractor",3,"wavelet_extractor, tabular_extractor, quantile_extractor_torch",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
DistalPhalanxTW,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
DistalPhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
DistalPhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
DistalPhalanxTW,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
ECG200,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ECG200,KernelEnsembleClassifier_adaptive_all_non_topological,success,tabular_extractor,1,tabular_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ECG200,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
ECG200,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
ECG5000,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ECG5000,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ECG5000,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
ECG5000,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
ECGFiveDays,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ECGFiveDays,KernelEnsembleClassifier_adaptive_all_non_topological,success,tabular_extractor,1,tabular_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ECGFiveDays,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
ECGFiveDays,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
EOGHorizontalSignal,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
EOGHorizontalSignal,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
EOGHorizontalSignal,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
EOGHorizontalSignal,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
EOGVerticalSignal,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
EOGVerticalSignal,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
EOGVerticalSignal,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
EOGVerticalSignal,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
Earthquakes,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Earthquakes,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Earthquakes,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
Earthquakes,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
ElectricDevices,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ElectricDevices,KernelEnsembleClassifier_adaptive_all_non_topological,success,recurrence_extractor,1,recurrence_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ElectricDevices,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
ElectricDevices,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
EthanolLevel,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
EthanolLevel,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, fourier_extractor, recurrence_extractor, tabular_extractor",5,"quantile_extractor_torch, wavelet_extractor, fourier_extractor, recurrence_extractor, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
EthanolLevel,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
EthanolLevel,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"embedding_extractor, statistical_summary",2.0,{},,
FaceAll,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
FaceAll,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
FaceAll,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
FaceAll,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
FaceFour,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
FaceFour,KernelEnsembleClassifier_adaptive_all_non_topological,success,tabular_extractor,1,tabular_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
FaceFour,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
FaceFour,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
FacesUCR,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
FacesUCR,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
FacesUCR,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
FacesUCR,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
FiftyWords,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
FiftyWords,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
FiftyWords,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
FiftyWords,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
Fish,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Fish,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Fish,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Fish,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
FordA,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
FordA,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
FordA,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
FordA,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
FordB,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
FordB,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
FordB,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
FordB,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
