dataset_name,target_model,target_metric,best_reference_model,best_reference_metric,improvement,relative_improvement_pct
Coffee,KernelEnsembleClassifier_adaptive_all_non_topological,0.9642857142857143,FreshPRINCE,1.0,-0.0357142857142857,-3.57142857142857
SonyAIBORobotSurface1,KernelEnsembleClassifier_shapelet_motif_rbf,0.9068219633943427,WEASEL_D,0.9434276206322796,-0.03660565723793685,-3.8800705467372216
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,0.7608695652173914,PF,0.8043478260869565,-0.04347826086956519,-5.405405405405402
SmoothSubspace,KernelEnsembleClassifier_shapelet_motif_rbf,0.9533333333333334,PF,1.0,-0.046666666666666634,-4.666666666666663
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,0.7338129496402878,RDST,0.7841726618705036,-0.05035971223021585,-6.4220183486238565
SmallKitchenAppliances,KernelEnsembleClassifier_adaptive_all_non_topological,0.792,HC2,0.8453333333333334,-0.053333333333333344,-6.309148264984228
ToeSegmentation2,KernelEnsembleClassifier_shapelet_motif_rbf,0.8923076923076924,InceptionT,0.946153846153846,-0.053846153846153655,-5.6910569105690865
DiatomSizeReduction,KernelEnsembleClassifier_shapelet_motif_rbf,0.9150326797385621,HC2,0.9705882352941176,-0.05555555555555558,-5.723905723905727
FaceFour,KernelEnsembleClassifier_adaptive_all_non_topological,0.9318181818181818,RDST,0.9886363636363636,-0.05681818181818188,-5.747126436781615
DistalPhalanxTW,KernelEnsembleClassifier_embedding_nystrom,0.6690647482014388,HC2,0.7266187050359713,-0.05755395683453246,-7.920792079207932
ECGFiveDays,KernelEnsembleClassifier_adaptive_all_non_topological,0.9419279907084785,FreshPRINCE,1.0,-0.058072009291521454,-5.807200929152145
RefrigerationDevices,KernelEnsembleClassifier_adaptive_all_non_topological,0.5333333333333333,FreshPRINCE,0.6,-0.06666666666666665,-11.111111111111109
SyntheticControl,KernelEnsembleClassifier_score_baseline_summary,0.93,HC2,1.0,-0.06999999999999995,-6.999999999999995
Computers,KernelEnsembleClassifier_score_baseline_summary,0.736,InceptionT,0.808,-0.07200000000000006,-8.910891089108919
CBF,KernelEnsembleClassifier_shapelet_motif_rbf,0.9211111111111111,HC2,1.0,-0.0788888888888889,-7.888888888888889
MoteStrain,KernelEnsembleClassifier_adaptive_all_non_topological,0.8881789137380192,HC2,0.9680511182108626,-0.07987220447284349,-8.250825082508255
PigAirwayPressure,KernelEnsembleClassifier_shapelet_motif_rbf,0.8701923076923077,HC2,0.9519230769230768,-0.08173076923076905,-8.585858585858569
PowerCons,KernelEnsembleClassifier_adaptive_all_non_topological,0.9111111111111111,RSTSF,1.0,-0.0888888888888889,-8.888888888888891
BeetleFly,KernelEnsembleClassifier_shapelet_motif_rbf,0.85,HC2,0.95,-0.09999999999999998,-10.526315789473683
BME,KernelEnsembleClassifier_adaptive_all_non_topological,0.9,FreshPRINCE,1.0,-0.09999999999999998,-9.999999999999998
BirdChicken,KernelEnsembleClassifier_adaptive_all_non_topological,0.9,FreshPRINCE,1.0,-0.09999999999999998,-9.999999999999998
ShapeletSim,KernelEnsembleClassifier_adaptive_all_non_topological,0.8944444444444445,FreshPRINCE,1.0,-0.10555555555555551,-10.555555555555552
PhalangesOutlinesCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,0.7447552447552448,InceptionT,0.8519813519813519,-0.10722610722610715,-12.585499316005462
Symbols,KernelEnsembleClassifier_adaptive_all_non_topological,0.8673366834170855,InceptionT,0.984924623115578,-0.11758793969849257,-11.938775510204092
TwoLeadECG,KernelEnsembleClassifier_shapelet_motif_rbf,0.8814749780509219,WEASEL_D,1.0,-0.1185250219490781,-11.85250219490781
ECG200,KernelEnsembleClassifier_shapelet_motif_rbf,0.8,Hydra-MR,0.92,-0.12,-13.043478260869565
HandOutlines,KernelEnsembleClassifier_embedding_nystrom,0.8378378378378378,InceptionT,0.9594594594594594,-0.1216216216216216,-12.676056338028166
ElectricDevices,KernelEnsembleClassifier_score_baseline_summary,0.646349371028401,FreshPRINCE,0.7691609389184282,-0.12281156789002723,-15.966953296240094
MixedShapesRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,0.8544329896907217,Hydra-MR,0.9818556701030928,-0.12742268041237115,-12.977740445191097
Ham,KernelEnsembleClassifier_embedding_nystrom,0.6571428571428571,RSTSF,0.7904761904761904,-0.1333333333333333,-16.86746987951807
GunPointAgeSpan,KernelEnsembleClassifier_adaptive_all_non_topological,0.8639240506329114,Hydra-MR,1.0,-0.13607594936708856,-13.607594936708855
Haptics,KernelEnsembleClassifier_shapelet_motif_rbf,0.44155844155844154,RDST,0.577922077922078,-0.1363636363636364,-23.595505617977533
Strawberry,KernelEnsembleClassifier_shapelet_motif_rbf,0.8432432432432433,InceptionT,0.9837837837837838,-0.14054054054054055,-14.285714285714285
Herring,KernelEnsembleClassifier_adaptive_all_non_topological,0.59375,Hydra-MR,0.734375,-0.140625,-19.148936170212767
SemgHandGenderCh2,KernelEnsembleClassifier_adaptive_all_non_topological,0.8316666666666667,RSTSF,0.9733333333333334,-0.14166666666666672,-14.554794520547949
WormsTwoClass,KernelEnsembleClassifier_shapelet_motif_rbf,0.6883116883116883,FreshPRINCE,0.8311688311688312,-0.1428571428571429,-17.187500000000004
InsectWingbeatSound,KernelEnsembleClassifier_embedding_nystrom,0.5303030303030303,RSTSF,0.6777777777777778,-0.14747474747474754,-21.758569299552914
Lightning2,KernelEnsembleClassifier_embedding_nystrom,0.7213114754098361,PF,0.8688524590163934,-0.14754098360655732,-16.98113207547169
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,0.7835051546391752,InceptionT,0.9312714776632304,-0.14776632302405512,-15.86715867158673
FordA,KernelEnsembleClassifier_shapelet_motif_rbf,0.8507575757575757,FreshPRINCE,1.0,-0.1492424242424243,-14.92424242424243
Mallat,KernelEnsembleClassifier_shapelet_motif_rbf,0.8200426439232409,RSTSF,0.9692963752665246,-0.14925373134328368,-15.398152221733401
HouseTwenty,KernelEnsembleClassifier_shapelet_motif_rbf,0.8319327731092437,Hydra-MR,0.9915966386554622,-0.15966386554621848,-16.101694915254235
SonyAIBORobotSurface2,KernelEnsembleClassifier_embedding_nystrom,0.7859391395592865,InceptionT,0.9517313746065058,-0.1657922350472193,-17.420066152149943
ScreenType,KernelEnsembleClassifier_score_baseline_summary,0.424,InceptionT,0.5946666666666667,-0.1706666666666667,-28.69955156950673
Phoneme,KernelEnsembleClassifier_score_baseline_summary,0.20253164556962025,RSTSF,0.3892405063291139,-0.18670886075949364,-47.96747967479675
LargeKitchenAppliances,KernelEnsembleClassifier_shapelet_motif_rbf,0.7173333333333334,HC2,0.9173333333333332,-0.19999999999999984,-21.802325581395337
MixedShapesSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,0.7661855670103093,RDST,0.9670103092783504,-0.20082474226804115,-20.767590618336882
UWaveGestureLibraryAll,KernelEnsembleClassifier_embedding_nystrom,0.7613065326633166,Hydra-MR,0.9807370184254608,-0.2194304857621442,-22.374039282664402
GunPoint,KernelEnsembleClassifier_score_baseline_summary,0.78,HC2,1.0,-0.21999999999999997,-21.999999999999996
UWaveGestureLibraryY,KernelEnsembleClassifier_embedding_nystrom,0.5848687883863763,Hydra-MR,0.8098827470686767,-0.22501395868230034,-27.78352292312995
GunPointMaleVersusFemale,KernelEnsembleClassifier_adaptive_all_non_topological,0.7721518987341772,HC2,1.0,-0.22784810126582278,-22.78481012658228
SwedishLeaf,KernelEnsembleClassifier_shapelet_motif_rbf,0.7504,Hydra-MR,0.9792,-0.2288,-23.366013071895424
ACSF1,KernelEnsembleClassifier_adaptive_all_non_topological,0.7,HC2,0.93,-0.2300000000000001,-24.731182795698935
FreezerSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,0.7659649122807017,RSTSF,0.996842105263158,-0.23087719298245624,-23.16085885251673
Crop,KernelEnsembleClassifier_embedding_nystrom,0.5661309523809523,InceptionT,0.7985119047619048,-0.23238095238095247,-29.10175177040627
UWaveGestureLibraryX,KernelEnsembleClassifier_embedding_nystrom,0.6395868230039085,Hydra-MR,0.8724176437744277,-0.2328308207705192,-26.68799999999999
OliveOil,KernelEnsembleClassifier_shapelet_motif_rbf,0.7333333333333333,Hydra-MR,0.9666666666666668,-0.2333333333333335,-24.137931034482772
FreezerRegularTrain,KernelEnsembleClassifier_embedding_nystrom,0.763859649122807,Hydra-MR,0.9996491228070176,-0.23578947368421055,-23.58722358722359
TwoPatterns,KernelEnsembleClassifier_shapelet_motif_rbf,0.763,HC2,1.0,-0.237,-23.7
MedicalImages,KernelEnsembleClassifier_score_baseline_summary,0.5868421052631579,RSTSF,0.8263157894736842,-0.23947368421052628,-28.98089171974522
Fish,KernelEnsembleClassifier_shapelet_motif_rbf,0.7542857142857143,HC2,0.9942857142857144,-0.2400000000000001,-24.137931034482765
FordB,KernelEnsembleClassifier_adaptive_all_non_topological,0.608641975308642,InceptionT,0.8493827160493828,-0.2407407407407408,-28.343023255813957
UWaveGestureLibraryZ,KernelEnsembleClassifier_embedding_nystrom,0.5608598548297041,Hydra-MR,0.8213288665549973,-0.26046901172529313,-31.713120326308633
Yoga,KernelEnsembleClassifier_score_baseline_summary,0.6686666666666666,RDST,0.931,-0.2623333333333334,-28.177586824203374
UMD,KernelEnsembleClassifier_adaptive_all_non_topological,0.7361111111111112,RDST,1.0,-0.26388888888888884,-26.388888888888886
ArrowHead,KernelEnsembleClassifier_shapelet_motif_rbf,0.5942857142857143,HC2,0.8742857142857143,-0.28,-32.02614379084967
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_score_baseline_summary,0.584192439862543,FreshPRINCE,0.8694158075601375,-0.2852233676975945,-32.80632411067193
Car,KernelEnsembleClassifier_shapelet_motif_rbf,0.6333333333333333,Hydra-MR,0.9333333333333332,-0.29999999999999993,-32.14285714285714
EOGHorizontalSignal,KernelEnsembleClassifier_shapelet_motif_rbf,0.35911602209944754,RDST,0.6712707182320442,-0.31215469613259667,-46.50205761316872
EOGVerticalSignal,KernelEnsembleClassifier_embedding_nystrom,0.26519337016574585,PF,0.580110497237569,-0.3149171270718232,-54.285714285714285
Rock,KernelEnsembleClassifier_adaptive_all_non_topological,0.58,HC2,0.9,-0.32000000000000006,-35.555555555555564
ChlorineConcentration,KernelEnsembleClassifier_shapelet_motif_rbf,0.5447916666666667,InceptionT,0.8760416666666667,-0.33125000000000004,-37.81212841854935
Worms,KernelEnsembleClassifier_shapelet_motif_rbf,0.4805194805194805,FreshPRINCE,0.8181818181818182,-0.3376623376623377,-41.26984126984128
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_shapelet_motif_rbf,0.6127226463104326,Hydra-MR,0.9689567430025444,-0.3562340966921118,-36.764705882352935
OSULeaf,KernelEnsembleClassifier_shapelet_motif_rbf,0.628099173553719,RDST,0.987603305785124,-0.359504132231405,-36.40167364016737
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_shapelet_motif_rbf,0.594910941475827,Hydra-MR,0.9587786259541984,-0.36386768447837137,-37.95116772823778
SemgHandSubjectCh2,KernelEnsembleClassifier_score_baseline_summary,0.5755555555555556,FreshPRINCE,0.9466666666666668,-0.37111111111111117,-39.2018779342723
FaceAll,KernelEnsembleClassifier_shapelet_motif_rbf,0.521301775147929,RSTSF,0.9053254437869822,-0.38402366863905324,-42.41830065359477
PigCVP,KernelEnsembleClassifier_shapelet_motif_rbf,0.5721153846153846,InceptionT,0.966346153846154,-0.3942307692307694,-40.79601990049753
WordSynonyms,KernelEnsembleClassifier_shapelet_motif_rbf,0.3777429467084639,PF,0.7836990595611285,-0.4059561128526646,-51.800000000000004
Wine,KernelEnsembleClassifier_adaptive_all_non_topological,0.5,Hydra-MR,0.9074074074074074,-0.40740740740740744,-44.89795918367348
Lightning7,KernelEnsembleClassifier_shapelet_motif_rbf,0.4383561643835616,PF,0.8493150684931506,-0.410958904109589,-48.387096774193544
ShapesAll,KernelEnsembleClassifier_shapelet_motif_rbf,0.5166666666666667,WEASEL_D,0.9316666666666666,-0.4149999999999999,-44.54382826475849
FacesUCR,KernelEnsembleClassifier_shapelet_motif_rbf,0.5409756097560976,InceptionT,0.9721951219512196,-0.431219512195122,-44.355243351731055
Beef,KernelEnsembleClassifier_shapelet_motif_rbf,0.4666666666666667,WEASEL_D,0.9,-0.43333333333333335,-48.14814814814815
CricketY,KernelEnsembleClassifier_shapelet_motif_rbf,0.40512820512820513,HC2,0.8512820512820513,-0.4461538461538461,-52.40963855421687
InlineSkate,KernelEnsembleClassifier_score_baseline_summary,0.22727272727272727,RSTSF,0.6745454545454546,-0.44727272727272727,-66.30727762803234
CricketZ,KernelEnsembleClassifier_score_baseline_summary,0.4,HC2,0.8641025641025641,-0.4641025641025641,-53.709198813056375
PigArtPressure,KernelEnsembleClassifier_shapelet_motif_rbf,0.5336538461538461,HC2,1.0,-0.46634615384615385,-46.63461538461539
FiftyWords,KernelEnsembleClassifier_embedding_nystrom,0.38461538461538464,Hydra-MR,0.8571428571428571,-0.47252747252747246,-55.128205128205124
CricketX,KernelEnsembleClassifier_score_baseline_summary,0.3641025641025641,InceptionT,0.8487179487179487,-0.4846153846153846,-57.09969788519637
SemgHandMovementCh2,KernelEnsembleClassifier_adaptive_all_non_topological,0.3933333333333333,FreshPRINCE,0.8933333333333333,-0.5,-55.97014925373134
CinCECGTorso,KernelEnsembleClassifier_embedding_nystrom,0.4963768115942029,HC2,1.0,-0.5036231884057971,-50.36231884057971
EthanolLevel,KernelEnsembleClassifier_embedding_nystrom,0.29,InceptionT,0.832,-0.542,-65.14423076923077
