dataset_name,best_model,best_metric,difficulty
OSULeaf,RDST,0.987603305785124,easy
OliveOil,Hydra-MR,0.9666666666666668,easy
PigAirwayPressure,HC2,0.9519230769230768,easy
PigArtPressure,HC2,1.0,easy
PigCVP,InceptionT,0.966346153846154,easy
Plane,FreshPRINCE,1.0,easy
PowerCons,RSTSF,1.0,easy
ProximalPhalanxOutlineCorrect,InceptionT,0.9312714776632304,easy
Rock,HC2,0.9,easy
SemgHandGenderCh2,RSTSF,0.9733333333333334,easy
SemgHandSubjectCh2,FreshPRINCE,0.9466666666666668,easy
ShapeletSim,FreshPRINCE,1.0,easy
ShapesAll,WEASEL_D,0.9316666666666666,easy
SmoothSubspace,PF,1.0,easy
SonyAIBORobotSurface1,WEASEL_D,0.9434276206322796,easy
SonyAIBORobotSurface2,InceptionT,0.9517313746065058,easy
StarLightCurves,HC2,0.98300145701797,easy
Strawberry,InceptionT,0.9837837837837838,easy
SwedishLeaf,Hydra-MR,0.9792,easy
Symbols,InceptionT,0.984924623115578,easy
SyntheticControl,HC2,1.0,easy
ToeSegmentation1,HC2,0.9649122807017544,easy
ToeSegmentation2,InceptionT,0.946153846153846,easy
Trace,FreshPRINCE,1.0,easy
TwoLeadECG,WEASEL_D,1.0,easy
TwoPatterns,HC2,1.0,easy
UMD,RDST,1.0,easy
UWaveGestureLibraryAll,Hydra-MR,0.9807370184254608,easy
Wafer,FreshPRINCE,1.0,easy
Wine,Hydra-MR,0.9074074074074074,easy
Yoga,RDST,0.931,easy
Phoneme,RSTSF,0.3892405063291139,extra_hard
DistalPhalanxTW,HC2,0.7266187050359713,hard
EOGHorizontalSignal,RDST,0.6712707182320442,hard
EOGVerticalSignal,PF,0.580110497237569,hard
Haptics,RDST,0.577922077922078,hard
Herring,Hydra-MR,0.734375,hard
InlineSkate,RSTSF,0.6745454545454546,hard
InsectWingbeatSound,RSTSF,0.6777777777777778,hard
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,0.6298701298701299,hard
MiddlePhalanxTW,RSTSF,0.5844155844155844,hard
RefrigerationDevices,FreshPRINCE,0.6,hard
ScreenType,InceptionT,0.5946666666666667,hard
Adiac,InceptionT,0.8439897698209718,normal
ArrowHead,HC2,0.8742857142857143,normal
ChlorineConcentration,InceptionT,0.8760416666666667,normal
Computers,InceptionT,0.808,normal
CricketX,InceptionT,0.8487179487179487,normal
CricketY,HC2,0.8512820512820513,normal
CricketZ,HC2,0.8641025641025641,normal
Crop,InceptionT,0.7985119047619048,normal
DistalPhalanxOutlineAgeGroup,RDST,0.7841726618705036,normal
DistalPhalanxOutlineCorrect,PF,0.8043478260869565,normal
Earthquakes,FreshPRINCE,0.7697841726618705,normal
ElectricDevices,FreshPRINCE,0.7691609389184282,normal
EthanolLevel,InceptionT,0.832,normal
FiftyWords,Hydra-MR,0.8571428571428571,normal
FordB,InceptionT,0.8493827160493828,normal
Ham,RSTSF,0.7904761904761904,normal
Lightning2,PF,0.8688524590163934,normal
Lightning7,PF,0.8493150684931506,normal
MedicalImages,RSTSF,0.8263157894736842,normal
MiddlePhalanxOutlineCorrect,FreshPRINCE,0.8694158075601375,normal
PhalangesOutlinesCorrect,InceptionT,0.8519813519813519,normal
ProximalPhalanxOutlineAgeGroup,Hydra-MR,0.8682926829268293,normal
ProximalPhalanxTW,HC2,0.824390243902439,normal
SemgHandMovementCh2,FreshPRINCE,0.8933333333333333,normal
SmallKitchenAppliances,HC2,0.8453333333333334,normal
UWaveGestureLibraryX,Hydra-MR,0.8724176437744277,normal
UWaveGestureLibraryY,Hydra-MR,0.8098827470686767,normal
UWaveGestureLibraryZ,Hydra-MR,0.8213288665549973,normal
WordSynonyms,PF,0.7836990595611285,normal
Worms,FreshPRINCE,0.8181818181818182,normal
WormsTwoClass,FreshPRINCE,0.8311688311688312,normal
