dataset_name,model_name,metric_name,metric_value,source_label,task_type,metric_direction
FingerMovements,CIF,accuracy,0.52,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,CIF,accuracy,0.595,sota_multivariate_2023,ts_classification,higher
NATOPS,CIF,accuracy,0.856,sota_multivariate_2023,ts_classification,higher
PenDigits,CIF,accuracy,0.967,sota_multivariate_2023,ts_classification,higher
RacketSports,CIF,accuracy,0.882,sota_multivariate_2023,ts_classification,higher
Heartbeat,CIF,accuracy,0.78,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,CIF,accuracy,0.333,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,CIF,accuracy,0.5,sota_multivariate_2023,ts_classification,higher
StandWalkJump,CIF,accuracy,0.4,sota_multivariate_2023,ts_classification,higher
EigenWorms,CIF,accuracy,0.916,sota_multivariate_2023,ts_classification,higher
PEMS-SF,CIF,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
DuckDuckGeese,CIF,accuracy,0.44,sota_multivariate_2023,ts_classification,higher
ERing,CIF,accuracy,0.981,sota_multivariate_2023,ts_classification,higher
PhonemeSpectra,CIF,accuracy,0.265,sota_multivariate_2023,ts_classification,higher
Handwriting,CIF,accuracy,0.356,sota_multivariate_2023,ts_classification,higher
Epilepsy,CIF,accuracy,0.986,sota_multivariate_2023,ts_classification,higher
MotorImagery,CIF,accuracy,0.5,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP1,CIF,accuracy,0.86,sota_multivariate_2023,ts_classification,higher
ArticularyWordRecognition,CIF,accuracy,0.983,sota_multivariate_2023,ts_classification,higher
FaceDetection,CIF,accuracy,0.627,sota_multivariate_2023,ts_classification,higher
Libras,CIF,accuracy,0.911,sota_multivariate_2023,ts_classification,higher
EthanolConcentration,CIF,accuracy,0.734,sota_multivariate_2023,ts_classification,higher
UWaveGestureLibrary,CIF,accuracy,0.925,sota_multivariate_2023,ts_classification,higher
BasicMotions,DrCIF,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
Cricket,DrCIF,accuracy,0.986,sota_multivariate_2023,ts_classification,higher
LSST,DrCIF,accuracy,0.556,sota_multivariate_2023,ts_classification,higher
FingerMovements,DrCIF,accuracy,0.6,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,DrCIF,accuracy,0.527,sota_multivariate_2023,ts_classification,higher
NATOPS,DrCIF,accuracy,0.844,sota_multivariate_2023,ts_classification,higher
PenDigits,DrCIF,accuracy,0.977,sota_multivariate_2023,ts_classification,higher
RacketSports,DrCIF,accuracy,0.901,sota_multivariate_2023,ts_classification,higher
Heartbeat,DrCIF,accuracy,0.79,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,DrCIF,accuracy,0.333,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,DrCIF,accuracy,0.494,sota_multivariate_2023,ts_classification,higher
StandWalkJump,DrCIF,accuracy,0.533,sota_multivariate_2023,ts_classification,higher
EigenWorms,DrCIF,accuracy,0.924,sota_multivariate_2023,ts_classification,higher
PEMS-SF,DrCIF,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
DuckDuckGeese,DrCIF,accuracy,0.54,sota_multivariate_2023,ts_classification,higher
ERing,DrCIF,accuracy,0.993,sota_multivariate_2023,ts_classification,higher
PhonemeSpectra,DrCIF,accuracy,0.308,sota_multivariate_2023,ts_classification,higher
Handwriting,DrCIF,accuracy,0.346,sota_multivariate_2023,ts_classification,higher
Epilepsy,DrCIF,accuracy,0.978,sota_multivariate_2023,ts_classification,higher
MotorImagery,DrCIF,accuracy,0.44,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP1,DrCIF,accuracy,0.877,sota_multivariate_2023,ts_classification,higher
ArticularyWordRecognition,DrCIF,accuracy,0.98,sota_multivariate_2023,ts_classification,higher
FaceDetection,DrCIF,accuracy,0.62,sota_multivariate_2023,ts_classification,higher
Libras,DrCIF,accuracy,0.894,sota_multivariate_2023,ts_classification,higher
EthanolConcentration,DrCIF,accuracy,0.692,sota_multivariate_2023,ts_classification,higher
UWaveGestureLibrary,DrCIF,accuracy,0.909,sota_multivariate_2023,ts_classification,higher
BasicMotions,DTW_A,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
Cricket,DTW_A,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
LSST,DTW_A,accuracy,0.567,sota_multivariate_2023,ts_classification,higher
FingerMovements,DTW_A,accuracy,0.51,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,DTW_A,accuracy,0.203,sota_multivariate_2023,ts_classification,higher
NATOPS,DTW_A,accuracy,0.883,sota_multivariate_2023,ts_classification,higher
PenDigits,DTW_A,accuracy,0.977,sota_multivariate_2023,ts_classification,higher
RacketSports,DTW_A,accuracy,0.842,sota_multivariate_2023,ts_classification,higher
Heartbeat,DTW_A,accuracy,0.693,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,DTW_A,accuracy,0.267,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,DTW_A,accuracy,0.522,sota_multivariate_2023,ts_classification,higher
StandWalkJump,DTW_A,accuracy,0.333,sota_multivariate_2023,ts_classification,higher
PEMS-SF,DTW_A,accuracy,0.734,sota_multivariate_2023,ts_classification,higher
DuckDuckGeese,DTW_A,accuracy,0.5,sota_multivariate_2023,ts_classification,higher
ERing,DTW_A,accuracy,0.926,sota_multivariate_2023,ts_classification,higher
PhonemeSpectra,DTW_A,accuracy,0.151,sota_multivariate_2023,ts_classification,higher
Handwriting,DTW_A,accuracy,0.607,sota_multivariate_2023,ts_classification,higher
Epilepsy,DTW_A,accuracy,0.978,sota_multivariate_2023,ts_classification,higher
MotorImagery,DTW_A,accuracy,0.5,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP1,DTW_A,accuracy,0.785,sota_multivariate_2023,ts_classification,higher
ArticularyWordRecognition,DTW_A,accuracy,0.987,sota_multivariate_2023,ts_classification,higher
FaceDetection,DTW_A,accuracy,0.528,sota_multivariate_2023,ts_classification,higher
Libras,DTW_A,accuracy,0.883,sota_multivariate_2023,ts_classification,higher
EthanolConcentration,DTW_A,accuracy,0.316,sota_multivariate_2023,ts_classification,higher
UWaveGestureLibrary,DTW_A,accuracy,0.9,sota_multivariate_2023,ts_classification,higher
BasicMotions,DTW_D,accuracy,0.975,sota_multivariate_2023,ts_classification,higher
Cricket,DTW_D,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
LSST,DTW_D,accuracy,0.551,sota_multivariate_2023,ts_classification,higher
FingerMovements,DTW_D,accuracy,0.53,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,DTW_D,accuracy,0.189,sota_multivariate_2023,ts_classification,higher
NATOPS,DTW_D,accuracy,0.883,sota_multivariate_2023,ts_classification,higher
PenDigits,DTW_D,accuracy,0.977,sota_multivariate_2023,ts_classification,higher
RacketSports,DTW_D,accuracy,0.803,sota_multivariate_2023,ts_classification,higher
Heartbeat,DTW_D,accuracy,0.717,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,DTW_D,accuracy,0.2,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,DTW_D,accuracy,0.539,sota_multivariate_2023,ts_classification,higher
StandWalkJump,DTW_D,accuracy,0.2,sota_multivariate_2023,ts_classification,higher
EigenWorms,DTW_D,accuracy,0.618,sota_multivariate_2023,ts_classification,higher
PEMS-SF,DTW_D,accuracy,0.711,sota_multivariate_2023,ts_classification,higher
DuckDuckGeese,DTW_D,accuracy,0.58,sota_multivariate_2023,ts_classification,higher
ERing,DTW_D,accuracy,0.915,sota_multivariate_2023,ts_classification,higher
PhonemeSpectra,DTW_D,accuracy,0.151,sota_multivariate_2023,ts_classification,higher
Handwriting,DTW_D,accuracy,0.607,sota_multivariate_2023,ts_classification,higher
Epilepsy,DTW_D,accuracy,0.964,sota_multivariate_2023,ts_classification,higher
MotorImagery,DTW_D,accuracy,0.5,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP1,DTW_D,accuracy,0.775,sota_multivariate_2023,ts_classification,higher
ArticularyWordRecognition,DTW_D,accuracy,0.987,sota_multivariate_2023,ts_classification,higher
FaceDetection,DTW_D,accuracy,0.529,sota_multivariate_2023,ts_classification,higher
Libras,DTW_D,accuracy,0.872,sota_multivariate_2023,ts_classification,higher
EthanolConcentration,DTW_D,accuracy,0.323,sota_multivariate_2023,ts_classification,higher
UWaveGestureLibrary,DTW_D,accuracy,0.903,sota_multivariate_2023,ts_classification,higher
BasicMotions,DTW_I,accuracy,0.725,sota_multivariate_2023,ts_classification,higher
Cricket,DTW_I,accuracy,0.958,sota_multivariate_2023,ts_classification,higher
LSST,DTW_I,accuracy,0.49,sota_multivariate_2023,ts_classification,higher
FingerMovements,DTW_I,accuracy,0.51,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,DTW_I,accuracy,0.189,sota_multivariate_2023,ts_classification,higher
NATOPS,DTW_I,accuracy,0.817,sota_multivariate_2023,ts_classification,higher
PenDigits,DTW_I,accuracy,0.973,sota_multivariate_2023,ts_classification,higher
RacketSports,DTW_I,accuracy,0.849,sota_multivariate_2023,ts_classification,higher
Heartbeat,DTW_I,accuracy,0.615,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,DTW_I,accuracy,0.267,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,DTW_I,accuracy,0.472,sota_multivariate_2023,ts_classification,higher
StandWalkJump,DTW_I,accuracy,0.267,sota_multivariate_2023,ts_classification,higher
EigenWorms,DTW_I,accuracy,0.595,sota_multivariate_2023,ts_classification,higher
PEMS-SF,DTW_I,accuracy,0.74,sota_multivariate_2023,ts_classification,higher
DuckDuckGeese,DTW_I,accuracy,0.3,sota_multivariate_2023,ts_classification,higher
ERing,DTW_I,accuracy,0.911,sota_multivariate_2023,ts_classification,higher
PhonemeSpectra,DTW_I,accuracy,0.105,sota_multivariate_2023,ts_classification,higher
Handwriting,DTW_I,accuracy,0.376,sota_multivariate_2023,ts_classification,higher
Epilepsy,DTW_I,accuracy,0.63,sota_multivariate_2023,ts_classification,higher
MotorImagery,DTW_I,accuracy,0.36,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP1,DTW_I,accuracy,0.775,sota_multivariate_2023,ts_classification,higher
ArticularyWordRecognition,DTW_I,accuracy,0.953,sota_multivariate_2023,ts_classification,higher
FaceDetection,DTW_I,accuracy,0.516,sota_multivariate_2023,ts_classification,higher
Libras,DTW_I,accuracy,0.833,sota_multivariate_2023,ts_classification,higher
EthanolConcentration,DTW_I,accuracy,0.304,sota_multivariate_2023,ts_classification,higher
UWaveGestureLibrary,DTW_I,accuracy,0.866,sota_multivariate_2023,ts_classification,higher
BasicMotions,gRSF,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
Cricket,gRSF,accuracy,0.986,sota_multivariate_2023,ts_classification,higher
LSST,gRSF,accuracy,0.588,sota_multivariate_2023,ts_classification,higher
FingerMovements,gRSF,accuracy,0.58,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,gRSF,accuracy,0.419,sota_multivariate_2023,ts_classification,higher
NATOPS,gRSF,accuracy,0.844,sota_multivariate_2023,ts_classification,higher
PenDigits,gRSF,accuracy,0.935,sota_multivariate_2023,ts_classification,higher
RacketSports,gRSF,accuracy,0.882,sota_multivariate_2023,ts_classification,higher
Heartbeat,gRSF,accuracy,0.761,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,gRSF,accuracy,0.267,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,gRSF,accuracy,0.517,sota_multivariate_2023,ts_classification,higher
StandWalkJump,gRSF,accuracy,0.333,sota_multivariate_2023,ts_classification,higher
EigenWorms,gRSF,accuracy,0.817,sota_multivariate_2023,ts_classification,higher
PEMS-SF,gRSF,accuracy,0.908,sota_multivariate_2023,ts_classification,higher
DuckDuckGeese,gRSF,accuracy,0.4,sota_multivariate_2023,ts_classification,higher
ERing,gRSF,accuracy,0.952,sota_multivariate_2023,ts_classification,higher
PhonemeSpectra,gRSF,accuracy,0.224,sota_multivariate_2023,ts_classification,higher
Handwriting,gRSF,accuracy,0.375,sota_multivariate_2023,ts_classification,higher
Epilepsy,gRSF,accuracy,0.978,sota_multivariate_2023,ts_classification,higher
MotorImagery,gRSF,accuracy,0.5,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP1,gRSF,accuracy,0.823,sota_multivariate_2023,ts_classification,higher
ArticularyWordRecognition,gRSF,accuracy,0.983,sota_multivariate_2023,ts_classification,higher
FaceDetection,gRSF,accuracy,0.548,sota_multivariate_2023,ts_classification,higher
Libras,gRSF,accuracy,0.694,sota_multivariate_2023,ts_classification,higher
EthanolConcentration,gRSF,accuracy,0.346,sota_multivariate_2023,ts_classification,higher
UWaveGestureLibrary,gRSF,accuracy,0.897,sota_multivariate_2023,ts_classification,higher
BasicMotions,HC1,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
Cricket,HC1,accuracy,0.986,sota_multivariate_2023,ts_classification,higher
LSST,HC1,accuracy,0.575,sota_multivariate_2023,ts_classification,higher
FingerMovements,HC1,accuracy,0.55,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,HC1,accuracy,0.446,sota_multivariate_2023,ts_classification,higher
NATOPS,HC1,accuracy,0.889,sota_multivariate_2023,ts_classification,higher
PenDigits,HC1,accuracy,0.934,sota_multivariate_2023,ts_classification,higher
RacketSports,HC1,accuracy,0.888,sota_multivariate_2023,ts_classification,higher
Heartbeat,HC1,accuracy,0.722,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,HC1,accuracy,0.133,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,HC1,accuracy,0.461,sota_multivariate_2023,ts_classification,higher
StandWalkJump,HC1,accuracy,0.333,sota_multivariate_2023,ts_classification,higher
EigenWorms,HC1,accuracy,0.634,sota_multivariate_2023,ts_classification,higher
PEMS-SF,HC1,accuracy,0.983,sota_multivariate_2023,ts_classification,higher
DuckDuckGeese,HC1,accuracy,0.48,sota_multivariate_2023,ts_classification,higher
ERing,HC1,accuracy,0.97,sota_multivariate_2023,ts_classification,higher
PhonemeSpectra,HC1,accuracy,0.321,sota_multivariate_2023,ts_classification,higher
Handwriting,HC1,accuracy,0.482,sota_multivariate_2023,ts_classification,higher
Epilepsy,HC1,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
MotorImagery,HC1,accuracy,0.61,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP1,HC1,accuracy,0.853,sota_multivariate_2023,ts_classification,higher
ArticularyWordRecognition,HC1,accuracy,0.99,sota_multivariate_2023,ts_classification,higher
FaceDetection,HC1,accuracy,0.656,sota_multivariate_2023,ts_classification,higher
Libras,HC1,accuracy,0.9,sota_multivariate_2023,ts_classification,higher
EthanolConcentration,HC1,accuracy,0.791,sota_multivariate_2023,ts_classification,higher
UWaveGestureLibrary,HC1,accuracy,0.891,sota_multivariate_2023,ts_classification,higher
BasicMotions,HC2,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
Cricket,HC2,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
LSST,HC2,accuracy,0.643,sota_multivariate_2023,ts_classification,higher
FingerMovements,HC2,accuracy,0.53,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,HC2,accuracy,0.473,sota_multivariate_2023,ts_classification,higher
NATOPS,HC2,accuracy,0.894,sota_multivariate_2023,ts_classification,higher
PenDigits,HC2,accuracy,0.979,sota_multivariate_2023,ts_classification,higher
RacketSports,HC2,accuracy,0.908,sota_multivariate_2023,ts_classification,higher
Heartbeat,HC2,accuracy,0.732,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,HC2,accuracy,0.267,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,HC2,accuracy,0.5,sota_multivariate_2023,ts_classification,higher
StandWalkJump,HC2,accuracy,0.467,sota_multivariate_2023,ts_classification,higher
EigenWorms,HC2,accuracy,0.947,sota_multivariate_2023,ts_classification,higher
PEMS-SF,HC2,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
DuckDuckGeese,HC2,accuracy,0.56,sota_multivariate_2023,ts_classification,higher
ERing,HC2,accuracy,0.989,sota_multivariate_2023,ts_classification,higher
PhonemeSpectra,HC2,accuracy,0.29,sota_multivariate_2023,ts_classification,higher
Handwriting,HC2,accuracy,0.548,sota_multivariate_2023,ts_classification,higher
Epilepsy,HC2,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
MotorImagery,HC2,accuracy,0.54,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP1,HC2,accuracy,0.891,sota_multivariate_2023,ts_classification,higher
ArticularyWordRecognition,HC2,accuracy,0.993,sota_multivariate_2023,ts_classification,higher
FaceDetection,HC2,accuracy,0.66,sota_multivariate_2023,ts_classification,higher
Libras,HC2,accuracy,0.933,sota_multivariate_2023,ts_classification,higher
EthanolConcentration,HC2,accuracy,0.772,sota_multivariate_2023,ts_classification,higher
UWaveGestureLibrary,HC2,accuracy,0.928,sota_multivariate_2023,ts_classification,higher
BasicMotions,InceptionTime,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
Cricket,InceptionTime,accuracy,0.986,sota_multivariate_2023,ts_classification,higher
LSST,InceptionTime,accuracy,0.612,sota_multivariate_2023,ts_classification,higher
FingerMovements,InceptionTime,accuracy,0.56,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,InceptionTime,accuracy,0.365,sota_multivariate_2023,ts_classification,higher
NATOPS,InceptionTime,accuracy,0.961,sota_multivariate_2023,ts_classification,higher
PenDigits,InceptionTime,accuracy,0.988,sota_multivariate_2023,ts_classification,higher
RacketSports,InceptionTime,accuracy,0.882,sota_multivariate_2023,ts_classification,higher
Heartbeat,InceptionTime,accuracy,0.58,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,InceptionTime,accuracy,0.2,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,InceptionTime,accuracy,0.472,sota_multivariate_2023,ts_classification,higher
StandWalkJump,InceptionTime,accuracy,0.4,sota_multivariate_2023,ts_classification,higher
ERing,InceptionTime,accuracy,0.878,sota_multivariate_2023,ts_classification,higher
Handwriting,InceptionTime,accuracy,0.642,sota_multivariate_2023,ts_classification,higher
Epilepsy,InceptionTime,accuracy,0.986,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP1,InceptionTime,accuracy,0.84,sota_multivariate_2023,ts_classification,higher
ArticularyWordRecognition,InceptionTime,accuracy,0.983,sota_multivariate_2023,ts_classification,higher
Libras,InceptionTime,accuracy,0.889,sota_multivariate_2023,ts_classification,higher
EthanolConcentration,InceptionTime,accuracy,0.232,sota_multivariate_2023,ts_classification,higher
UWaveGestureLibrary,InceptionTime,accuracy,0.878,sota_multivariate_2023,ts_classification,higher
BasicMotions,mrseql,accuracy,0.925,sota_multivariate_2023,ts_classification,higher
Cricket,mrseql,accuracy,0.986,sota_multivariate_2023,ts_classification,higher
LSST,mrseql,accuracy,0.612,sota_multivariate_2023,ts_classification,higher
FingerMovements,mrseql,accuracy,0.57,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,mrseql,accuracy,0.27,sota_multivariate_2023,ts_classification,higher
NATOPS,mrseql,accuracy,0.872,sota_multivariate_2023,ts_classification,higher
PenDigits,mrseql,accuracy,0.945,sota_multivariate_2023,ts_classification,higher
RacketSports,mrseql,accuracy,0.895,sota_multivariate_2023,ts_classification,higher
Heartbeat,mrseql,accuracy,0.737,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,mrseql,accuracy,0.267,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,mrseql,accuracy,0.467,sota_multivariate_2023,ts_classification,higher
StandWalkJump,mrseql,accuracy,0.333,sota_multivariate_2023,ts_classification,higher
ERing,mrseql,accuracy,0.944,sota_multivariate_2023,ts_classification,higher
Handwriting,mrseql,accuracy,0.533,sota_multivariate_2023,ts_classification,higher
Epilepsy,mrseql,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP1,mrseql,accuracy,0.761,sota_multivariate_2023,ts_classification,higher
ArticularyWordRecognition,mrseql,accuracy,0.993,sota_multivariate_2023,ts_classification,higher
Libras,mrseql,accuracy,0.889,sota_multivariate_2023,ts_classification,higher
EthanolConcentration,mrseql,accuracy,0.574,sota_multivariate_2023,ts_classification,higher
UWaveGestureLibrary,mrseql,accuracy,0.919,sota_multivariate_2023,ts_classification,higher
BasicMotions,MUSE,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
Cricket,MUSE,accuracy,0.986,sota_multivariate_2023,ts_classification,higher
LSST,MUSE,accuracy,0.64,sota_multivariate_2023,ts_classification,higher
FingerMovements,MUSE,accuracy,0.55,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,MUSE,accuracy,0.365,sota_multivariate_2023,ts_classification,higher
NATOPS,MUSE,accuracy,0.906,sota_multivariate_2023,ts_classification,higher
PenDigits,MUSE,accuracy,0.967,sota_multivariate_2023,ts_classification,higher
RacketSports,MUSE,accuracy,0.928,sota_multivariate_2023,ts_classification,higher
Heartbeat,MUSE,accuracy,0.712,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,MUSE,accuracy,0.4,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,MUSE,accuracy,0.528,sota_multivariate_2023,ts_classification,higher
StandWalkJump,MUSE,accuracy,0.267,sota_multivariate_2023,ts_classification,higher
ERing,MUSE,accuracy,0.974,sota_multivariate_2023,ts_classification,higher
Handwriting,MUSE,accuracy,0.522,sota_multivariate_2023,ts_classification,higher
Epilepsy,MUSE,accuracy,0.993,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP1,MUSE,accuracy,0.696,sota_multivariate_2023,ts_classification,higher
ArticularyWordRecognition,MUSE,accuracy,0.993,sota_multivariate_2023,ts_classification,higher
Libras,MUSE,accuracy,0.894,sota_multivariate_2023,ts_classification,higher
EthanolConcentration,MUSE,accuracy,0.475,sota_multivariate_2023,ts_classification,higher
UWaveGestureLibrary,MUSE,accuracy,0.931,sota_multivariate_2023,ts_classification,higher
BasicMotions,ResNet,accuracy,1.0,sota_multivariate_2023,ts_classification,higher
Cricket,ResNet,accuracy,0.986,sota_multivariate_2023,ts_classification,higher
LSST,ResNet,accuracy,0.62,sota_multivariate_2023,ts_classification,higher
FingerMovements,ResNet,accuracy,0.57,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,ResNet,accuracy,0.243,sota_multivariate_2023,ts_classification,higher
NATOPS,ResNet,accuracy,0.978,sota_multivariate_2023,ts_classification,higher
PenDigits,ResNet,accuracy,0.985,sota_multivariate_2023,ts_classification,higher
RacketSports,ResNet,accuracy,0.908,sota_multivariate_2023,ts_classification,higher
Heartbeat,ResNet,accuracy,0.688,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,ResNet,accuracy,0.333,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,ResNet,accuracy,0.467,sota_multivariate_2023,ts_classification,higher
StandWalkJump,ResNet,accuracy,0.333,sota_multivariate_2023,ts_classification,higher
